protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
N-acetyltransferase 10,batch,5,24,44.302,2.4e-11,*,0.902,2861
N-acetyltransferase 10,sample:batch,3,24,0.512,0.678,"",0.06,2861
N-acylneuraminate cytidylyltransferase,sample,3,24,11.048,9.5e-05,*,0.58,2863
N-acylneuraminate cytidylyltransferase,batch,5,24,262.081,4.05e-20,*,0.982,2863
N-acylneuraminate cytidylyltransferase,sample:batch,3,24,6.392,0.002,*,0.444,2863
N-alpha-acetyltransferase 10,sample,3,24,3.451,0.032,*,0.301,2864
N-alpha-acetyltransferase 10,batch,5,24,8.166,0.000128,*,0.63,2864
N-alpha-acetyltransferase 10,sample:batch,3,24,3.434,0.033,*,0.3,2864
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample,3,24,3.327,0.037,*,0.294,2865
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",batch,5,24,516.9,1.32e-23,*,0.991,2865
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample:batch,3,24,1.988,0.143,"",0.199,2865
N-alpha-acetyltransferase 50,sample,3,24,2.735,0.066,"",0.255,2872
N-alpha-acetyltransferase 50,batch,5,24,135.692,8.74e-17,*,0.966,2872
N-alpha-acetyltransferase 50,sample:batch,3,24,2.398,0.093,"",0.231,2872
N-myc-interactor,sample,3,24,2.438,0.089,"",0.234,2873
N-myc-interactor,batch,5,24,89.171,1.06e-14,*,0.949,2873
N-myc-interactor,sample:batch,3,24,1.44,0.256,"",0.153,2873
N6-adenosine-methyltransferase 70 kDa subunit,sample,3,24,0.14,0.935,"",0.017,2876
N6-adenosine-methyltransferase 70 kDa subunit,batch,5,24,12.167,6.05e-06,*,0.717,2876
N6-adenosine-methyltransferase 70 kDa subunit,sample:batch,3,24,0.157,0.924,"",0.019,2876
"NAD-dependent malic enzyme, mitochondrial",sample,3,24,0.273,0.844,"",0.033,2882
"NAD-dependent malic enzyme, mitochondrial",batch,5,24,138.429,6.94e-17,*,0.966,2882
"NAD-dependent malic enzyme, mitochondrial",sample:batch,3,24,0.074,0.973,"",0.009,2882
"NAD(P) transhydrogenase, mitochondrial",sample,3,24,1.199,0.331,"",0.13,2887
"NAD(P) transhydrogenase, mitochondrial",batch,5,24,245.309,8.81e-20,*,0.981,2887
"NAD(P) transhydrogenase, mitochondrial",sample:batch,3,24,1.524,0.234,"",0.16,2887
NAD(P)H-hydrate epimerase,sample,3,24,44.621,5.7e-10,*,0.848,2888
NAD(P)H-hydrate epimerase,batch,5,24,203.074,8.07e-19,*,0.977,2888
NAD(P)H-hydrate epimerase,sample:batch,3,24,47.719,2.88e-10,*,0.856,2888
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample,3,24,0.726,0.546,"",0.083,2892
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",batch,5,24,9.355,4.78e-05,*,0.661,2892
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample:batch,3,24,0.566,0.642,"",0.066,2892
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample,3,24,0.853,0.479,"",0.096,2894
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,batch,5,24,27.288,3.64e-09,*,0.85,2894
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample:batch,3,24,0.823,0.494,"",0.093,2894
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample,3,24,0.125,0.944,"",0.015,2898
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,batch,5,24,132.373,1.16e-16,*,0.965,2898
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample:batch,3,24,0.171,0.915,"",0.021,2898
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample,3,24,1.027,0.398,"",0.114,2900
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,batch,5,24,1.592,0.2,"",0.249,2900
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample:batch,3,24,0.975,0.421,"",0.109,2900
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample,3,24,2.506,0.083,"",0.239,2901
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,batch,5,24,12.914,3.69e-06,*,0.729,2901
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample:batch,3,24,2.477,0.086,"",0.236,2901
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample,3,24,3.282,0.038,*,0.291,2902
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",batch,5,24,62.467,5.71e-13,*,0.929,2902
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample:batch,3,24,3.024,0.049,*,0.274,2902
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample,3,24,1.074,0.379,"",0.118,2904
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,batch,5,24,0.956,0.464,"",0.166,2904
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample:batch,3,24,1.068,0.381,"",0.118,2904
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample,3,24,0.93,0.441,"",0.104,2907
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,batch,5,24,167.003,7.89e-18,*,0.972,2907
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample:batch,3,24,0.965,0.425,"",0.108,2907
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample,3,24,0.14,0.935,"",0.017,2915
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",batch,5,24,102.217,2.26e-15,*,0.955,2915
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample:batch,3,24,0.145,0.932,"",0.018,2915
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample,3,24,0.16,0.922,"",0.02,2918
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",batch,5,24,522.867,1.15e-23,*,0.991,2918
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample:batch,3,24,0.069,0.976,"",0.009,2918
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample,3,24,0.502,0.684,"",0.059,2919
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",batch,5,24,191.165,1.63e-18,*,0.976,2919
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample:batch,3,24,0.572,0.639,"",0.067,2919
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample,3,24,19.299,1.38e-06,*,0.707,2921
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,batch,5,24,116.835,4.89e-16,*,0.961,2921
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample:batch,3,24,17.797,2.69e-06,*,0.69,2921
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample,3,24,2.142,0.121,"",0.211,2922
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",batch,5,24,327.214,2.96e-21,*,0.986,2922
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample:batch,3,24,6.344,0.003,*,0.442,2922
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample,3,24,0.791,0.511,"",0.09,2923
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",batch,5,24,58.361,1.21e-12,*,0.924,2923
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample:batch,3,24,0.065,0.978,"",0.008,2923
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample,3,24,0.038,0.99,"",0.005,2924
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",batch,5,24,56.232,1.81e-12,*,0.921,2924
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample:batch,3,24,0.173,0.914,"",0.021,2924
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample,3,24,3.774,0.024,*,0.321,2927
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",batch,5,24,581.061,3.28e-24,*,0.992,2927
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample:batch,3,24,2.295,0.103,"",0.223,2927
NADPH--cytochrome P450 reductase,sample,3,24,5.229,0.006,*,0.395,2934
NADPH--cytochrome P450 reductase,batch,5,24,40.087,6.94e-11,*,0.893,2934
NADPH--cytochrome P450 reductase,sample:batch,3,24,4.511,0.012,*,0.361,2934
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample,3,24,15.446,8.3e-06,*,0.659,2936
"NADPH:adrenodoxin oxidoreductase, mitochondrial",batch,5,24,325.801,3.12e-21,*,0.985,2936
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample:batch,3,24,8.065,0.000688,*,0.502,2936
Nardilysin,sample,3,24,0.599,0.622,"",0.07,2938
Nardilysin,batch,5,24,34.825,3.03e-10,*,0.879,2938
Nardilysin,sample:batch,3,24,1.63,0.209,"",0.169,2938
Nck-associated protein 1-like,sample,3,24,1.299,0.298,"",0.14,2940
Nck-associated protein 1-like,batch,5,24,304.914,6.82e-21,*,0.985,2940
Nck-associated protein 1-like,sample:batch,3,24,2.683,0.069,"",0.251,2940
NEDD8,sample,3,24,6.445,0.002,*,0.446,2945
NEDD8,batch,5,24,107.252,1.3e-15,*,0.957,2945
NEDD8,sample:batch,3,24,5.539,0.005,*,0.409,2945
NEDD8 ultimate buster 1,sample,3,24,2.947,0.053,"",0.269,2946
NEDD8 ultimate buster 1,batch,5,24,87.224,1.37e-14,*,0.948,2946
NEDD8 ultimate buster 1,sample:batch,3,24,1.76,0.182,"",0.18,2946
NEDD8-activating enzyme E1 catalytic subunit,sample,3,24,0.824,0.493,"",0.093,2947
NEDD8-activating enzyme E1 catalytic subunit,batch,5,24,35.887,2.22e-10,*,0.882,2947
NEDD8-activating enzyme E1 catalytic subunit,sample:batch,3,24,0.998,0.411,"",0.111,2947
NEDD8-activating enzyme E1 regulatory subunit,sample,3,24,4.102,0.017,*,0.339,2948
NEDD8-activating enzyme E1 regulatory subunit,batch,5,24,400.118,2.75e-22,*,0.988,2948
NEDD8-activating enzyme E1 regulatory subunit,sample:batch,3,24,1.962,0.147,"",0.197,2948
NEDD8-conjugating enzyme Ubc12,sample,3,24,0.041,0.989,"",0.005,2949
NEDD8-conjugating enzyme Ubc12,batch,5,24,97.341,3.94e-15,*,0.953,2949
NEDD8-conjugating enzyme Ubc12,sample:batch,3,24,0.237,0.87,"",0.029,2949
Neutral alpha-glucosidase AB,sample,3,24,3.647,0.027,*,0.313,2973
Neutral alpha-glucosidase AB,batch,5,24,361.749,9.05e-22,*,0.987,2973
Neutral alpha-glucosidase AB,sample:batch,3,24,1.986,0.143,"",0.199,2973
NHL repeat-containing protein 2,sample,3,24,0.036,0.99,"",0.005,2990
NHL repeat-containing protein 2,batch,5,24,6.591,0.000543,*,0.579,2990
NHL repeat-containing protein 2,sample:batch,3,24,0.051,0.984,"",0.006,2990
Nicotinamide phosphoribosyltransferase,sample,3,24,1.353,0.281,"",0.145,2994
Nicotinamide phosphoribosyltransferase,batch,5,24,339.354,1.93e-21,*,0.986,2994
Nicotinamide phosphoribosyltransferase,sample:batch,3,24,0.796,0.508,"",0.091,2994
Nitrilase homolog 1,sample,3,24,2.268,0.106,"",0.221,3003
Nitrilase homolog 1,batch,5,24,266.443,3.34e-20,*,0.982,3003
Nitrilase homolog 1,sample:batch,3,24,1.009,0.406,"",0.112,3003
Non-histone chromosomal protein HMG-14,sample,3,24,2.989,0.051,"",0.272,3008
Non-histone chromosomal protein HMG-14,batch,5,24,65.423,3.42e-13,*,0.932,3008
Non-histone chromosomal protein HMG-14,sample:batch,3,24,0.829,0.491,"",0.094,3008
Non-POU domain-containing octamer-binding protein,sample,3,24,2.075,0.13,"",0.206,3011
Non-POU domain-containing octamer-binding protein,batch,5,24,281.131,1.77e-20,*,0.983,3011
Non-POU domain-containing octamer-binding protein,sample:batch,3,24,1.949,0.149,"",0.196,3011
Non-specific lipid-transfer protein,sample,3,24,0.726,0.546,"",0.083,3012
Non-specific lipid-transfer protein,batch,5,24,50.414,5.96e-12,*,0.913,3012
Non-specific lipid-transfer protein,sample:batch,3,24,0.141,0.934,"",0.017,3012
Non-syndromic hearing impairment protein 5,sample,3,24,10.732,0.000115,*,0.573,3016
Non-syndromic hearing impairment protein 5,batch,5,24,25.491,7.17e-09,*,0.842,3016
Non-syndromic hearing impairment protein 5,sample:batch,3,24,10.103,0.000172,*,0.558,3016
NSFL1 cofactor p47,sample,3,24,0.335,0.8,"",0.04,3018
NSFL1 cofactor p47,batch,5,24,194.51,1.33e-18,*,0.976,3018
NSFL1 cofactor p47,sample:batch,3,24,0.323,0.809,"",0.039,3018
Nuclear autoantigen Sp-100,sample,3,24,2.641,0.072,"",0.248,3020
Nuclear autoantigen Sp-100,batch,5,24,107.413,1.28e-15,*,0.957,3020
Nuclear autoantigen Sp-100,sample:batch,3,24,2.9,0.056,"",0.266,3020
Nuclear autoantigenic sperm protein,sample,3,24,3.228,0.04,*,0.287,3021
Nuclear autoantigenic sperm protein,batch,5,24,191.57,1.59e-18,*,0.976,3021
Nuclear autoantigenic sperm protein,sample:batch,3,24,2.468,0.086,"",0.236,3021
Nuclear cap-binding protein subunit 1,sample,3,24,1.985,0.143,"",0.199,3024
Nuclear cap-binding protein subunit 1,batch,5,24,165.35,8.86e-18,*,0.972,3024
Nuclear cap-binding protein subunit 1,sample:batch,3,24,0.674,0.577,"",0.078,3024
Nuclear migration protein nudC,sample,3,24,0.896,0.458,"",0.101,3032
Nuclear migration protein nudC,batch,5,24,146.591,3.58e-17,*,0.968,3032
Nuclear migration protein nudC,sample:batch,3,24,0.651,0.59,"",0.075,3032
Nuclear mitotic apparatus protein 1,sample,3,24,1.149,0.35,"",0.126,3033
Nuclear mitotic apparatus protein 1,batch,5,24,37.692,1.33e-10,*,0.887,3033
Nuclear mitotic apparatus protein 1,sample:batch,3,24,1.018,0.402,"",0.113,3033
Nuclear pore complex protein Nup133,sample,3,24,1.61,0.213,"",0.168,3035
Nuclear pore complex protein Nup133,batch,5,24,69.754,1.68e-13,*,0.936,3035
Nuclear pore complex protein Nup133,sample:batch,3,24,1.389,0.27,"",0.148,3035
Nuclear pore complex protein Nup153,sample,3,24,1.641,0.206,"",0.17,3036
Nuclear pore complex protein Nup153,batch,5,24,128.261,1.67e-16,*,0.964,3036
Nuclear pore complex protein Nup153,sample:batch,3,24,0.696,0.564,"",0.08,3036
Nuclear pore complex protein Nup155,sample,3,24,0.096,0.961,"",0.012,3037
Nuclear pore complex protein Nup155,batch,5,24,53.606,3.06e-12,*,0.918,3037
Nuclear pore complex protein Nup155,sample:batch,3,24,0.022,0.995,"",0.003,3037
Nuclear pore complex protein Nup160,sample,3,24,4.45,0.013,*,0.357,3038
Nuclear pore complex protein Nup160,batch,5,24,20.757,5.25e-08,*,0.812,3038
Nuclear pore complex protein Nup160,sample:batch,3,24,4.388,0.013,*,0.354,3038
Nuclear pore complex protein Nup205,sample,3,24,0.656,0.587,"",0.076,3039
Nuclear pore complex protein Nup205,batch,5,24,19.973,7.56e-08,*,0.806,3039
Nuclear pore complex protein Nup205,sample:batch,3,24,0.568,0.641,"",0.066,3039
Nuclear pore complex protein Nup214,sample,3,24,0.309,0.818,"",0.037,3040
Nuclear pore complex protein Nup214,batch,5,24,27.798,3.03e-09,*,0.853,3040
Nuclear pore complex protein Nup214,sample:batch,3,24,0.015,0.998,"",0.002,3040
Nuclear pore complex protein Nup50,sample,3,24,0.091,0.964,"",0.011,3041
Nuclear pore complex protein Nup50,batch,5,24,19.038,1.18e-07,*,0.799,3041
Nuclear pore complex protein Nup50,sample:batch,3,24,0.025,0.995,"",0.003,3041
Nuclear pore complex protein Nup85,sample,3,24,0.863,0.474,"",0.097,3042
Nuclear pore complex protein Nup85,batch,5,24,1.66,0.183,"",0.257,3042
Nuclear pore complex protein Nup85,sample:batch,3,24,0.855,0.478,"",0.097,3042
Nuclear pore complex protein Nup88,sample,3,24,1.02,0.401,"",0.113,3043
Nuclear pore complex protein Nup88,batch,5,24,139.679,6.26e-17,*,0.967,3043
Nuclear pore complex protein Nup88,sample:batch,3,24,0.738,0.539,"",0.085,3043
Nuclear pore complex protein Nup93,sample,3,24,1.304,0.296,"",0.14,3044
Nuclear pore complex protein Nup93,batch,5,24,76.059,6.38e-14,*,0.941,3044
Nuclear pore complex protein Nup93,sample:batch,3,24,1.302,0.297,"",0.14,3044
Nuclear pore glycoprotein p62,sample,3,24,0.599,0.622,"",0.07,3045
Nuclear pore glycoprotein p62,batch,5,24,27.08,3.93e-09,*,0.849,3045
Nuclear pore glycoprotein p62,sample:batch,3,24,0.528,0.667,"",0.062,3045
Nuclear pore membrane glycoprotein 210,sample,3,24,1.59,0.218,"",0.166,3046
Nuclear pore membrane glycoprotein 210,batch,5,24,33.887,4.02e-10,*,0.876,3046
Nuclear pore membrane glycoprotein 210,sample:batch,3,24,1.251,0.313,"",0.135,3046
Nuclear protein localization protein 4 homolog,sample,3,24,5.727,0.004,*,0.417,3047
Nuclear protein localization protein 4 homolog,batch,5,24,525.78,1.08e-23,*,0.991,3047
Nuclear protein localization protein 4 homolog,sample:batch,3,24,2.556,0.079,"",0.242,3047
Nuclear receptor coactivator 5,sample,3,24,0.111,0.953,"",0.014,3052
Nuclear receptor coactivator 5,batch,5,24,3.286,0.021,*,0.406,3052
Nuclear receptor coactivator 5,sample:batch,3,24,0.113,0.952,"",0.014,3052
Nuclear transport factor 2,sample,3,24,0.588,0.629,"",0.068,3065
Nuclear transport factor 2,batch,5,24,407.381,2.22e-22,*,0.988,3065
Nuclear transport factor 2,sample:batch,3,24,0.442,0.725,"",0.052,3065
Nuclear ubiquitous casein and cyclin-dependent kinase substrate 1,sample,3,24,5.532,0.005,*,0.409,3066
Nuclear ubiquitous casein and cyclin-dependent kinase substrate 1,batch,5,24,1150.029,9.59e-28,*,0.996,3066
Nuclear ubiquitous casein and cyclin-dependent kinase substrate 1,sample:batch,3,24,1.483,0.244,"",0.156,3066
Nuclease-sensitive element-binding protein 1,sample,3,24,3.439,0.033,*,0.301,3070
Nuclease-sensitive element-binding protein 1,batch,5,24,199.929,9.68e-19,*,0.977,3070
Nuclease-sensitive element-binding protein 1,sample:batch,3,24,2.873,0.057,"",0.264,3070
Nucleobindin-1,sample,3,24,0.044,0.987,"",0.005,3071
Nucleobindin-1,batch,5,24,7.815,0.000175,*,0.619,3071
Nucleobindin-1,sample:batch,3,24,0.04,0.989,"",0.005,3071
Nucleolar and coiled-body phosphoprotein 1,sample,3,24,2.938,0.054,"",0.269,3072
Nucleolar and coiled-body phosphoprotein 1,batch,5,24,73.499,9.36e-14,*,0.939,3072
Nucleolar and coiled-body phosphoprotein 1,sample:batch,3,24,0.534,0.664,"",0.063,3072
Nucleolar complex protein 2 homolog,sample,3,24,4.175,0.016,*,0.343,3073
Nucleolar complex protein 2 homolog,batch,5,24,59.829,9.18e-13,*,0.926,3073
Nucleolar complex protein 2 homolog,sample:batch,3,24,1.642,0.206,"",0.17,3073
Nucleolar complex protein 3 homolog,sample,3,24,1.496,0.241,"",0.158,3074
Nucleolar complex protein 3 homolog,batch,5,24,53.255,3.29e-12,*,0.917,3074
Nucleolar complex protein 3 homolog,sample:batch,3,24,1.146,0.351,"",0.125,3074
Nucleolar protein 56,sample,3,24,1.448,0.254,"",0.153,3086
Nucleolar protein 56,batch,5,24,291.731,1.15e-20,*,0.984,3086
Nucleolar protein 56,sample:batch,3,24,0.594,0.625,"",0.069,3086
Nucleolar protein 58,sample,3,24,9.342,0.000283,*,0.539,3087
Nucleolar protein 58,batch,5,24,906.029,1.65e-26,*,0.995,3087
Nucleolar protein 58,sample:batch,3,24,2.118,0.124,"",0.209,3087
Nucleolar protein 6,sample,3,24,0.278,0.84,"",0.034,3088
Nucleolar protein 6,batch,5,24,43.254,3.1e-11,*,0.9,3088
Nucleolar protein 6,sample:batch,3,24,0.151,0.928,"",0.018,3088
Nucleolar RNA helicase 2,sample,3,24,2.365,0.096,"",0.228,3093
Nucleolar RNA helicase 2,batch,5,24,172.024,5.59e-18,*,0.973,3093
Nucleolar RNA helicase 2,sample:batch,3,24,0.959,0.428,"",0.107,3093
Nucleolar transcription factor 1,sample,3,24,0.694,0.564,"",0.08,3094
Nucleolar transcription factor 1,batch,5,24,36.996,1.61e-10,*,0.885,3094
Nucleolar transcription factor 1,sample:batch,3,24,0.537,0.662,"",0.063,3094
Nucleolin,sample,3,24,4.245,0.015,*,0.347,3095
Nucleolin,batch,5,24,846.134,3.73e-26,*,0.994,3095
Nucleolin,sample:batch,3,24,0.862,0.474,"",0.097,3095
Nucleolysin TIAR,sample,3,24,0.592,0.626,"",0.069,3097
Nucleolysin TIAR,batch,5,24,254.371,5.76e-20,*,0.981,3097
Nucleolysin TIAR,sample:batch,3,24,0.033,0.992,"",0.004,3097
Nucleophosmin,sample,3,24,1.393,0.269,"",0.148,3098
Nucleophosmin,batch,5,24,174.629,4.69e-18,*,0.973,3098
Nucleophosmin,sample:batch,3,24,0.813,0.499,"",0.092,3098
Nucleoplasmin-3,sample,3,24,0.578,0.635,"",0.067,3099
Nucleoplasmin-3,batch,5,24,87.949,1.24e-14,*,0.948,3099
Nucleoplasmin-3,sample:batch,3,24,0.293,0.83,"",0.035,3099
Nucleoporin Nup37,sample,3,24,1.163,0.344,"",0.127,3103
Nucleoporin Nup37,batch,5,24,3.281,0.021,*,0.406,3103
Nucleoporin Nup37,sample:batch,3,24,1.148,0.35,"",0.126,3103
Nucleoporin Nup43,sample,3,24,1.119,0.361,"",0.123,3104
Nucleoporin Nup43,batch,5,24,172.126,5.55e-18,*,0.973,3104
Nucleoporin Nup43,sample:batch,3,24,0.478,0.701,"",0.056,3104
Nucleoporin NUP53,sample,3,24,1.728,0.188,"",0.178,3105
Nucleoporin NUP53,batch,5,24,34.72,3.13e-10,*,0.879,3105
Nucleoporin NUP53,sample:batch,3,24,0.617,0.611,"",0.072,3105
Nucleoporin p54,sample,3,24,0.775,0.52,"",0.088,3106
Nucleoporin p54,batch,5,24,107.293,1.3e-15,*,0.957,3106
Nucleoporin p54,sample:batch,3,24,0.457,0.715,"",0.054,3106
Nucleoporin SEH1,sample,3,24,0.372,0.774,"",0.044,3108
Nucleoporin SEH1,batch,5,24,25.41,7.4e-09,*,0.841,3108
Nucleoporin SEH1,sample:batch,3,24,0.103,0.958,"",0.013,3108
Nucleoprotein TPR,sample,3,24,1.739,0.186,"",0.179,3110
Nucleoprotein TPR,batch,5,24,732.137,2.1e-25,*,0.993,3110
Nucleoprotein TPR,sample:batch,3,24,1.026,0.399,"",0.114,3110
Nucleoside diphosphate kinase A,sample,3,24,4.054,0.018,*,0.336,3111
Nucleoside diphosphate kinase A,batch,5,24,963.182,7.96e-27,*,0.995,3111
Nucleoside diphosphate kinase A,sample:batch,3,24,0.9,0.455,"",0.101,3111
Nucleosome assembly protein 1-like 1,sample,3,24,2.376,0.095,"",0.229,3114
Nucleosome assembly protein 1-like 1,batch,5,24,133.715,1.04e-16,*,0.965,3114
Nucleosome assembly protein 1-like 1,sample:batch,3,24,1.369,0.276,"",0.146,3114
Nucleosome assembly protein 1-like 4,sample,3,24,1.194,0.333,"",0.13,3115
Nucleosome assembly protein 1-like 4,batch,5,24,217.803,3.56e-19,*,0.978,3115
Nucleosome assembly protein 1-like 4,sample:batch,3,24,0.648,0.592,"",0.075,3115
NudC domain-containing protein 1,sample,3,24,2.722,0.067,"",0.254,3119
NudC domain-containing protein 1,batch,5,24,335.975,2.17e-21,*,0.986,3119
NudC domain-containing protein 1,sample:batch,3,24,3.228,0.04,*,0.287,3119
NudC domain-containing protein 2,sample,3,24,0.256,0.856,"",0.031,3120
NudC domain-containing protein 2,batch,5,24,20.308,6.46e-08,*,0.809,3120
NudC domain-containing protein 2,sample:batch,3,24,0.208,0.89,"",0.025,3120
Obg-like ATPase 1,sample,3,24,0.166,0.918,"",0.02,3127
Obg-like ATPase 1,batch,5,24,3.948,0.009,*,0.451,3127
Obg-like ATPase 1,sample:batch,3,24,0.167,0.918,"",0.02,3127
Omega-amidase NIT2,sample,3,24,2.208,0.113,"",0.216,3132
Omega-amidase NIT2,batch,5,24,348.183,1.42e-21,*,0.986,3132
Omega-amidase NIT2,sample:batch,3,24,0.787,0.513,"",0.09,3132
Osteoclast-stimulating factor 1,sample,3,24,6.947,0.002,*,0.465,3142
Osteoclast-stimulating factor 1,batch,5,24,92.783,6.79e-15,*,0.951,3142
Osteoclast-stimulating factor 1,sample:batch,3,24,6.417,0.002,*,0.445,3142
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",sample,3,24,1.882,0.16,"",0.19,3152
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",batch,5,24,660.547,7.14e-25,*,0.993,3152
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",sample:batch,3,24,0.796,0.508,"",0.091,3152
Oxysterol-binding protein 1,sample,3,24,0.35,0.789,"",0.042,3153
Oxysterol-binding protein 1,batch,5,24,78.852,4.26e-14,*,0.943,3153
Oxysterol-binding protein 1,sample:batch,3,24,0.214,0.886,"",0.026,3153
Paired amphipathic helix protein Sin3a,sample,3,24,0.777,0.518,"",0.089,3160
Paired amphipathic helix protein Sin3a,batch,5,24,29.723,1.54e-09,*,0.861,3160
Paired amphipathic helix protein Sin3a,sample:batch,3,24,0.521,0.672,"",0.061,3160
Paraspeckle component 1,sample,3,24,0.774,0.52,"",0.088,3170
Paraspeckle component 1,batch,5,24,344.998,1.59e-21,*,0.986,3170
Paraspeckle component 1,sample:batch,3,24,0.514,0.676,"",0.06,3170
Partner of Y14 and mago,sample,3,24,7.128,0.001,*,0.471,3173
Partner of Y14 and mago,batch,5,24,170.561,6.17e-18,*,0.973,3173
Partner of Y14 and mago,sample:batch,3,24,6.543,0.002,*,0.45,3173
PC4 and SFRS1-interacting protein,sample,3,24,4.379,0.014,*,0.354,3180
PC4 and SFRS1-interacting protein,batch,5,24,286.16,1.44e-20,*,0.984,3180
PC4 and SFRS1-interacting protein,sample:batch,3,24,2.462,0.087,"",0.235,3180
PDZ and LIM domain protein 1,sample,3,24,11.715,6.35e-05,*,0.594,3183
PDZ and LIM domain protein 1,batch,5,24,1660.241,1.19e-29,*,0.997,3183
PDZ and LIM domain protein 1,sample:batch,3,24,4.192,0.016,*,0.344,3183
Peflin,sample,3,24,2.044,0.134,"",0.204,3188
Peflin,batch,5,24,22.486,2.44e-08,*,0.824,3188
Peflin,sample:batch,3,24,1.892,0.158,"",0.191,3188
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",sample,3,24,4.247,0.015,*,0.347,3189
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",batch,5,24,13.545,2.47e-06,*,0.738,3189
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",sample:batch,3,24,4.081,0.018,*,0.338,3189
Peptidyl-prolyl cis-trans isomerase D,sample,3,24,0.064,0.978,"",0.008,3197
Peptidyl-prolyl cis-trans isomerase D,batch,5,24,39.118,8.98e-11,*,0.891,3197
Peptidyl-prolyl cis-trans isomerase D,sample:batch,3,24,0.323,0.809,"",0.039,3197
Perilipin-3,sample,3,24,0.588,0.629,"",0.068,3211
