protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Interferon-induced protein 44-like,sample:batch,3,24,5.026,0.008,*,0.386,2315
Interferon-induced protein with tetratricopeptide repeats 1,sample,3,24,25.753,1.12e-07,*,0.763,2316
Interferon-induced protein with tetratricopeptide repeats 1,batch,5,24,184.453,2.48e-18,*,0.975,2316
Interferon-induced protein with tetratricopeptide repeats 1,sample:batch,3,24,8.563,0.000483,*,0.517,2316
Interferon-induced protein with tetratricopeptide repeats 3,sample,3,24,17.926,2.54e-06,*,0.691,2318
Interferon-induced protein with tetratricopeptide repeats 3,batch,5,24,424.338,1.37e-22,*,0.989,2318
Interferon-induced protein with tetratricopeptide repeats 3,sample:batch,3,24,4.816,0.009,*,0.376,2318
Interferon-induced protein with tetratricopeptide repeats 5,sample,3,24,1.697,0.194,"",0.175,2319
Interferon-induced protein with tetratricopeptide repeats 5,batch,5,24,89.273,1.05e-14,*,0.949,2319
Interferon-induced protein with tetratricopeptide repeats 5,sample:batch,3,24,0.979,0.419,"",0.109,2319
"Interferon-induced, double-stranded RNA-activated protein kinase",sample,3,24,1.046,0.39,"",0.116,2321
"Interferon-induced, double-stranded RNA-activated protein kinase",batch,5,24,230.178,1.86e-19,*,0.98,2321
"Interferon-induced, double-stranded RNA-activated protein kinase",sample:batch,3,24,0.411,0.747,"",0.049,2321
Interferon-inducible double-stranded RNA-dependent protein kinase activator A,sample,3,24,1.552,0.227,"",0.162,2322
Interferon-inducible double-stranded RNA-dependent protein kinase activator A,batch,5,24,275.513,2.25e-20,*,0.983,2322
Interferon-inducible double-stranded RNA-dependent protein kinase activator A,sample:batch,3,24,1.109,0.365,"",0.122,2322
Interferon-stimulated gene 20 kDa protein,sample,3,24,43.407,7.52e-10,*,0.844,2324
Interferon-stimulated gene 20 kDa protein,batch,5,24,900.533,1.78e-26,*,0.995,2324
Interferon-stimulated gene 20 kDa protein,sample:batch,3,24,24.623,1.68e-07,*,0.755,2324
Interleukin enhancer-binding factor 2,sample,3,24,1.265,0.309,"",0.137,2325
Interleukin enhancer-binding factor 2,batch,5,24,321.017,3.71e-21,*,0.985,2325
Interleukin enhancer-binding factor 2,sample:batch,3,24,0.632,0.601,"",0.073,2325
Interleukin enhancer-binding factor 3,sample,3,24,1.243,0.316,"",0.135,2326
Interleukin enhancer-binding factor 3,batch,5,24,639.963,1.04e-24,*,0.993,2326
Interleukin enhancer-binding factor 3,sample:batch,3,24,0.182,0.908,"",0.022,2326
"Isochorismatase domain-containing protein 2, mitochondrial",sample,3,24,2.483,0.085,"",0.237,2350
"Isochorismatase domain-containing protein 2, mitochondrial",batch,5,24,284.015,1.57e-20,*,0.983,2350
"Isochorismatase domain-containing protein 2, mitochondrial",sample:batch,3,24,0.768,0.523,"",0.088,2350
"Isocitrate dehydrogenase [NADP], mitochondrial",sample,3,24,2.774,0.063,"",0.257,2351
"Isocitrate dehydrogenase [NADP], mitochondrial",batch,5,24,203.742,7.76e-19,*,0.977,2351
"Isocitrate dehydrogenase [NADP], mitochondrial",sample:batch,3,24,1.656,0.203,"",0.172,2351
"Isoleucine--tRNA ligase, cytoplasmic",sample,3,24,1.48,0.245,"",0.156,2352
"Isoleucine--tRNA ligase, cytoplasmic",batch,5,24,948.514,9.56e-27,*,0.995,2352
"Isoleucine--tRNA ligase, cytoplasmic",sample:batch,3,24,0.434,0.73,"",0.051,2352
"Isoleucine--tRNA ligase, mitochondrial",sample,3,24,4.264,0.015,*,0.348,2353
"Isoleucine--tRNA ligase, mitochondrial",batch,5,24,202.166,8.5e-19,*,0.977,2353
"Isoleucine--tRNA ligase, mitochondrial",sample:batch,3,24,2.984,0.051,"",0.272,2353
Isopentenyl-diphosphate Delta-isomerase 1,sample,3,24,4.493,0.012,*,0.36,2354
Isopentenyl-diphosphate Delta-isomerase 1,batch,5,24,317.711,4.2e-21,*,0.985,2354
Isopentenyl-diphosphate Delta-isomerase 1,sample:batch,3,24,0.302,0.823,"",0.036,2354
"Isovaleryl-CoA dehydrogenase, mitochondrial",sample,3,24,5.648,0.004,*,0.414,2355
"Isovaleryl-CoA dehydrogenase, mitochondrial",batch,5,24,265.833,3.43e-20,*,0.982,2355
"Isovaleryl-CoA dehydrogenase, mitochondrial",sample:batch,3,24,3.634,0.027,*,0.312,2355
IST1 homolog,sample,3,24,0.88,0.465,"",0.099,2356
IST1 homolog,batch,5,24,81.497,2.94e-14,*,0.944,2356
IST1 homolog,sample:batch,3,24,0.287,0.834,"",0.035,2356
"KH domain-containing, RNA-binding, signal transduction-associated protein 1",sample,3,24,2.781,0.063,"",0.258,2384
"KH domain-containing, RNA-binding, signal transduction-associated protein 1",batch,5,24,102.3,2.24e-15,*,0.955,2384
"KH domain-containing, RNA-binding, signal transduction-associated protein 1",sample:batch,3,24,2.329,0.1,"",0.225,2384
Kinectin,sample,3,24,3.095,0.046,*,0.279,2388
Kinectin,batch,5,24,260.023,4.45e-20,*,0.982,2388
Kinectin,sample:batch,3,24,1.739,0.186,"",0.179,2388
Kinesin light chain 1,sample,3,24,0.896,0.458,"",0.101,2389
Kinesin light chain 1,batch,5,24,75.505,6.93e-14,*,0.94,2389
Kinesin light chain 1,sample:batch,3,24,0.604,0.619,"",0.07,2389
Kynurenine--oxoglutarate transaminase 3,sample,3,24,3.435,0.033,*,0.3,2409
Kynurenine--oxoglutarate transaminase 3,batch,5,24,168.978,6.88e-18,*,0.972,2409
Kynurenine--oxoglutarate transaminase 3,sample:batch,3,24,2.093,0.128,"",0.207,2409
L-amino-acid oxidase,sample,3,24,9.291,0.000293,*,0.537,2411
L-amino-acid oxidase,batch,5,24,72.335,1.12e-13,*,0.938,2411
L-amino-acid oxidase,sample:batch,3,24,5.941,0.004,*,0.426,2411
La-related protein 1,sample,3,24,0.788,0.512,"",0.09,2416
La-related protein 1,batch,5,24,169.962,6.43e-18,*,0.973,2416
La-related protein 1,sample:batch,3,24,4.672,0.01,*,0.369,2416
Lactoylglutathione lyase,sample,3,24,17.831,2.65e-06,*,0.69,2421
Lactoylglutathione lyase,batch,5,24,311.386,5.32e-21,*,0.985,2421
Lactoylglutathione lyase,sample:batch,3,24,10.848,0.000107,*,0.576,2421
Lamin-B receptor,sample,3,24,1.731,0.187,"",0.178,2423
Lamin-B receptor,batch,5,24,626.57,1.34e-24,*,0.992,2423
Lamin-B receptor,sample:batch,3,24,0.456,0.715,"",0.054,2423
Lamin-B1,sample,3,24,22.613,3.56e-07,*,0.739,2424
Lamin-B1,batch,5,24,774.199,1.08e-25,*,0.994,2424
Lamin-B1,sample:batch,3,24,16.911,4.07e-06,*,0.679,2424
Lamin-B2,sample,3,24,3.217,0.041,*,0.287,2425
Lamin-B2,batch,5,24,576.896,3.57e-24,*,0.992,2425
Lamin-B2,sample:batch,3,24,2.419,0.091,"",0.232,2425
LanC-like protein 1,sample,3,24,0.913,0.449,"",0.102,2426
LanC-like protein 1,batch,5,24,117.105,4.76e-16,*,0.961,2426
LanC-like protein 1,sample:batch,3,24,2.091,0.128,"",0.207,2426
Large neutral amino acids transporter small subunit 1,sample,3,24,0.34,0.797,"",0.041,2429
Large neutral amino acids transporter small subunit 1,batch,5,24,450.897,6.67e-23,*,0.989,2429
Large neutral amino acids transporter small subunit 1,sample:batch,3,24,1.556,0.226,"",0.163,2429
Large proline-rich protein BAG6,sample,3,24,0.916,0.448,"",0.103,2431
Large proline-rich protein BAG6,batch,5,24,225.958,2.31e-19,*,0.979,2431
Large proline-rich protein BAG6,sample:batch,3,24,1.784,0.177,"",0.182,2431
LDLR chaperone MESD,sample,3,24,6.365,0.002,*,0.443,2438
LDLR chaperone MESD,batch,5,24,1014.716,4.27e-27,*,0.995,2438
LDLR chaperone MESD,sample:batch,3,24,2.261,0.107,"",0.22,2438
"LETM1 and EF-hand domain-containing protein 1, mitochondrial",sample,3,24,2.672,0.07,"",0.25,2442
"LETM1 and EF-hand domain-containing protein 1, mitochondrial",batch,5,24,138.108,7.13e-17,*,0.966,2442
"LETM1 and EF-hand domain-containing protein 1, mitochondrial",sample:batch,3,24,1.062,0.384,"",0.117,2442
"Leucine--tRNA ligase, cytoplasmic",sample,3,24,3.654,0.027,*,0.314,2447
"Leucine--tRNA ligase, cytoplasmic",batch,5,24,268.967,2.99e-20,*,0.982,2447
"Leucine--tRNA ligase, cytoplasmic",sample:batch,3,24,2.802,0.061,"",0.259,2447
"Leucine-rich PPR motif-containing protein, mitochondrial",sample,3,24,41.691,1.13e-09,*,0.839,2448
"Leucine-rich PPR motif-containing protein, mitochondrial",batch,5,24,1164.345,8.27e-28,*,0.996,2448
"Leucine-rich PPR motif-containing protein, mitochondrial",sample:batch,3,24,20.093,9.84e-07,*,0.715,2448
Leucine-rich repeat protein SHOC-2,sample,3,24,2.047,0.134,"",0.204,2455
Leucine-rich repeat protein SHOC-2,batch,5,24,72.527,1.09e-13,*,0.938,2455
Leucine-rich repeat protein SHOC-2,sample:batch,3,24,0.569,0.641,"",0.066,2455
Leucine-rich repeat-containing protein 47,sample,3,24,5.512,0.005,*,0.408,2462
Leucine-rich repeat-containing protein 47,batch,5,24,355.738,1.1e-21,*,0.987,2462
Leucine-rich repeat-containing protein 47,sample:batch,3,24,3.315,0.037,*,0.293,2462
Leucine-rich repeat-containing protein 59,sample,3,24,9.573,0.000243,*,0.545,2464
Leucine-rich repeat-containing protein 59,batch,5,24,468.647,4.22e-23,*,0.99,2464
Leucine-rich repeat-containing protein 59,sample:batch,3,24,6.96,0.002,*,0.465,2464
Leukosialin,sample,3,24,7.862,0.000797,*,0.496,2472
Leukosialin,batch,5,24,538.458,8.11e-24,*,0.991,2472
Leukosialin,sample:batch,3,24,4.926,0.008,*,0.381,2472
Leupaxin,sample,3,24,15.161,9.59e-06,*,0.655,2474
Leupaxin,batch,5,24,656.949,7.62e-25,*,0.993,2474
Leupaxin,sample:batch,3,24,9.429,0.000267,*,0.541,2474
LIM and SH3 domain protein 1,sample,3,24,12.344,4.4e-05,*,0.607,2477
LIM and SH3 domain protein 1,batch,5,24,821.872,5.28e-26,*,0.994,2477
LIM and SH3 domain protein 1,sample:batch,3,24,9.72,0.000221,*,0.549,2477
LIM domain-containing protein 2,sample,3,24,0.381,0.768,"",0.045,2483
LIM domain-containing protein 2,batch,5,24,297.804,9e-21,*,0.984,2483
LIM domain-containing protein 2,sample:batch,3,24,0.251,0.86,"",0.03,2483
Lipopolysaccharide-responsive and beige-like anchor protein,sample,3,24,4.028,0.019,*,0.335,2491
Lipopolysaccharide-responsive and beige-like anchor protein,batch,5,24,247.818,7.82e-20,*,0.981,2491
Lipopolysaccharide-responsive and beige-like anchor protein,sample:batch,3,24,2.293,0.104,"",0.223,2491
Long-chain-fatty-acid--CoA ligase 1,sample,3,24,15.993,6.33e-06,*,0.667,2500
Long-chain-fatty-acid--CoA ligase 1,batch,5,24,665.961,6.48e-25,*,0.993,2500
Long-chain-fatty-acid--CoA ligase 1,sample:batch,3,24,12.873,3.25e-05,*,0.617,2500
Long-chain-fatty-acid--CoA ligase 3,sample,3,24,1.772,0.179,"",0.181,2501
Long-chain-fatty-acid--CoA ligase 3,batch,5,24,134.601,9.6e-17,*,0.966,2501
Long-chain-fatty-acid--CoA ligase 3,sample:batch,3,24,1.844,0.166,"",0.187,2501
Long-chain-fatty-acid--CoA ligase 4,sample,3,24,50.513,1.61e-10,*,0.863,2502
Long-chain-fatty-acid--CoA ligase 4,batch,5,24,452.658,6.37e-23,*,0.99,2502
Long-chain-fatty-acid--CoA ligase 4,sample:batch,3,24,40.483,1.51e-09,*,0.835,2502
Low molecular weight phosphotyrosine protein phosphatase,sample,3,24,4.24,0.015,*,0.346,2506
Low molecular weight phosphotyrosine protein phosphatase,batch,5,24,1247,3.64e-28,*,0.996,2506
Low molecular weight phosphotyrosine protein phosphatase,sample:batch,3,24,2.217,0.112,"",0.217,2506
Lupus La protein,sample,3,24,4.033,0.019,*,0.335,2508
Lupus La protein,batch,5,24,915.491,1.46e-26,*,0.995,2508
Lupus La protein,sample:batch,3,24,3.143,0.044,*,0.282,2508
Lymphocyte antigen 75,sample,3,24,17.389,3.25e-06,*,0.685,2509
Lymphocyte antigen 75,batch,5,24,209.203,5.7e-19,*,0.978,2509
Lymphocyte antigen 75,sample:batch,3,24,8.343,0.000564,*,0.511,2509
Lys-63-specific deubiquitinase BRCC36,sample,3,24,0.408,0.749,"",0.048,2518
Lys-63-specific deubiquitinase BRCC36,batch,5,24,172.41,5.45e-18,*,0.973,2518
Lys-63-specific deubiquitinase BRCC36,sample:batch,3,24,0.705,0.558,"",0.081,2518
Lysine--tRNA ligase,sample,3,24,0.963,0.426,"",0.107,2519
Lysine--tRNA ligase,batch,5,24,509.417,1.57e-23,*,0.991,2519
Lysine--tRNA ligase,sample:batch,3,24,0.341,0.796,"",0.041,2519
m7GpppX diphosphatase,sample,3,24,3.439,0.033,*,0.301,2547
m7GpppX diphosphatase,batch,5,24,317.242,4.27e-21,*,0.985,2547
m7GpppX diphosphatase,sample:batch,3,24,2.288,0.104,"",0.222,2547
Macrophage migration inhibitory factor,sample,3,24,0.672,0.577,"",0.078,2550
Macrophage migration inhibitory factor,batch,5,24,714.619,2.8e-25,*,0.993,2550
Macrophage migration inhibitory factor,sample:batch,3,24,0.252,0.859,"",0.031,2550
Macrophage-capping protein,sample,3,24,48.58,2.4e-10,*,0.859,2551
Macrophage-capping protein,batch,5,24,448.992,7.01e-23,*,0.989,2551
Macrophage-capping protein,sample:batch,3,24,14.346,1.46e-05,*,0.642,2551
MAGUK p55 subfamily member 6,sample,3,24,0.183,0.907,"",0.022,2557
MAGUK p55 subfamily member 6,batch,5,24,69.286,1.81e-13,*,0.935,2557
MAGUK p55 subfamily member 6,sample:batch,3,24,0.235,0.871,"",0.028,2557
Major vault protein,sample,3,24,10.923,0.000103,*,0.577,2563
Major vault protein,batch,5,24,677.488,5.28e-25,*,0.993,2563
Major vault protein,sample:batch,3,24,3.411,0.034,*,0.299,2563
Malectin,sample,3,24,3.822,0.023,*,0.323,2564
Malectin,batch,5,24,49.242,7.69e-12,*,0.911,2564
Malectin,sample:batch,3,24,2.85,0.059,"",0.263,2564
Manganese-transporting ATPase 13A1,sample,3,24,0.119,0.948,"",0.015,2569
Manganese-transporting ATPase 13A1,batch,5,24,198.363,1.06e-18,*,0.976,2569
Manganese-transporting ATPase 13A1,sample:batch,3,24,0.847,0.482,"",0.096,2569
Mannose-1-phosphate guanyltransferase alpha,sample,3,24,4.743,0.01,*,0.372,2570
Mannose-1-phosphate guanyltransferase alpha,batch,5,24,570.739,4.06e-24,*,0.992,2570
Mannose-1-phosphate guanyltransferase alpha,sample:batch,3,24,2.368,0.096,"",0.228,2570
Mannose-1-phosphate guanyltransferase beta,sample,3,24,6.38,0.002,*,0.444,2571
Mannose-1-phosphate guanyltransferase beta,batch,5,24,638.063,1.08e-24,*,0.993,2571
Mannose-1-phosphate guanyltransferase beta,sample:batch,3,24,2.269,0.106,"",0.221,2571
Mannose-6-phosphate isomerase,sample,3,24,4.978,0.008,*,0.384,2572
Mannose-6-phosphate isomerase,batch,5,24,68.982,1.9e-13,*,0.935,2572
Mannose-6-phosphate isomerase,sample:batch,3,24,2.264,0.107,"",0.221,2572
MARCKS-related protein,sample,3,24,13.729,2.03e-05,*,0.632,2582
MARCKS-related protein,batch,5,24,635.544,1.13e-24,*,0.993,2582
MARCKS-related protein,sample:batch,3,24,7.566,0.000991,*,0.486,2582
Marginal zone B- and B1-cell-specific protein,sample,3,24,36.593,4.09e-09,*,0.821,2583
Marginal zone B- and B1-cell-specific protein,batch,5,24,904.343,1.69e-26,*,0.995,2583
Marginal zone B- and B1-cell-specific protein,sample:batch,3,24,11.238,8.46e-05,*,0.584,2583
Matrin-3,sample,3,24,0.557,0.649,"",0.065,2585
Matrin-3,batch,5,24,231.565,1.73e-19,*,0.98,2585
Matrin-3,sample:batch,3,24,0.318,0.812,"",0.038,2585
"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",sample,3,24,4.492,0.012,*,0.36,2612
"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",batch,5,24,323.788,3.36e-21,*,0.985,2612
"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",sample:batch,3,24,3.152,0.043,*,0.283,2612
Membrane-associated progesterone receptor component 2,sample,3,24,0.366,0.778,"",0.044,2627
Membrane-associated progesterone receptor component 2,batch,5,24,287.324,1.37e-20,*,0.984,2627
Membrane-associated progesterone receptor component 2,sample:batch,3,24,0.05,0.985,"",0.006,2627
Mesencephalic astrocyte-derived neurotrophic factor,sample,3,24,22.391,3.88e-07,*,0.737,2631
Mesencephalic astrocyte-derived neurotrophic factor,batch,5,24,703.69,3.36e-25,*,0.993,2631
Mesencephalic astrocyte-derived neurotrophic factor,sample:batch,3,24,8.267,0.000596,*,0.508,2631
Metastasis-associated protein MTA2,sample,3,24,3.864,0.022,*,0.326,2639
Metastasis-associated protein MTA2,batch,5,24,363.672,8.5e-22,*,0.987,2639
Metastasis-associated protein MTA2,sample:batch,3,24,3.267,0.039,*,0.29,2639
Metaxin-1,sample,3,24,2.084,0.129,"",0.207,2640
Metaxin-1,batch,5,24,188.208,1.96e-18,*,0.975,2640
Metaxin-1,sample:batch,3,24,0.765,0.525,"",0.087,2640
Metaxin-2,sample,3,24,12.027,5.28e-05,*,0.601,2641
Metaxin-2,batch,5,24,185.216,2.36e-18,*,0.975,2641
Metaxin-2,sample:batch,3,24,11.128,9.04e-05,*,0.582,2641
Methionine adenosyltransferase 2 subunit beta,sample,3,24,3.295,0.038,*,0.292,2644
Methionine adenosyltransferase 2 subunit beta,batch,5,24,527.285,1.04e-23,*,0.991,2644
Methionine adenosyltransferase 2 subunit beta,sample:batch,3,24,0.392,0.76,"",0.047,2644
Methionine aminopeptidase 1,sample,3,24,0.581,0.633,"",0.068,2645
Methionine aminopeptidase 1,batch,5,24,266.103,3.39e-20,*,0.982,2645
Methionine aminopeptidase 1,sample:batch,3,24,0.073,0.974,"",0.009,2645
"Methionine--tRNA ligase, cytoplasmic",sample,3,24,0.683,0.571,"",0.079,2648
"Methionine--tRNA ligase, cytoplasmic",batch,5,24,562.571,4.82e-24,*,0.992,2648
"Methionine--tRNA ligase, cytoplasmic",sample:batch,3,24,0.36,0.782,"",0.043,2648
"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",sample,3,24,0.048,0.986,"",0.006,2658
"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",batch,5,24,355.639,1.11e-21,*,0.987,2658
"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",sample:batch,3,24,0.017,0.997,"",0.002,2658
"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",sample,3,24,2.854,0.058,"",0.263,2659
"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",batch,5,24,139.721,6.24e-17,*,0.967,2659
"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",sample:batch,3,24,2.153,0.12,"",0.212,2659
"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",sample,3,24,3.951,0.02,*,0.331,2661
"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",batch,5,24,219.423,3.26e-19,*,0.979,2661
"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",sample:batch,3,24,1.592,0.217,"",0.166,2661
Methylosome protein 50,sample,3,24,1.627,0.209,"",0.169,2665
Methylosome protein 50,batch,5,24,1226.609,4.44e-28,*,0.996,2665
Methylosome protein 50,sample:batch,3,24,0.266,0.849,"",0.032,2665
Methylthioribose-1-phosphate isomerase,sample,3,24,13.964,1.79e-05,*,0.636,2668
Methylthioribose-1-phosphate isomerase,batch,5,24,423.901,1.39e-22,*,0.989,2668
Methylthioribose-1-phosphate isomerase,sample:batch,3,24,12.384,4.3e-05,*,0.608,2668
Mevalonate kinase,sample,3,24,10.202,0.000161,*,0.56,2675
Mevalonate kinase,batch,5,24,529.048,1e-23,*,0.991,2675
Mevalonate kinase,sample:batch,3,24,11.564,6.95e-05,*,0.591,2675
MICOS complex subunit MIC19,sample,3,24,5.967,0.003,*,0.427,2679
MICOS complex subunit MIC19,batch,5,24,320.627,3.77e-21,*,0.985,2679
MICOS complex subunit MIC19,sample:batch,3,24,3.833,0.022,*,0.324,2679
MICOS complex subunit MIC60,sample,3,24,6.423,0.002,*,0.445,2681
MICOS complex subunit MIC60,batch,5,24,557.78,5.33e-24,*,0.991,2681
MICOS complex subunit MIC60,sample:batch,3,24,2.251,0.108,"",0.22,2681
Microtubule-associated protein RP/EB family member 1,sample,3,24,1.979,0.144,"",0.198,2690
Microtubule-associated protein RP/EB family member 1,batch,5,24,392.833,3.41e-22,*,0.988,2690
Microtubule-associated protein RP/EB family member 1,sample:batch,3,24,2.528,0.081,"",0.24,2690
Mitochondrial 2-oxoglutarate/malate carrier protein,sample,3,24,1.202,0.33,"",0.131,2704
Mitochondrial 2-oxoglutarate/malate carrier protein,batch,5,24,257.084,5.08e-20,*,0.982,2704
Mitochondrial 2-oxoglutarate/malate carrier protein,sample:batch,3,24,0.34,0.797,"",0.041,2704
Mitochondrial carrier homolog 2,sample,3,24,23.702,2.35e-07,*,0.748,2710
Mitochondrial carrier homolog 2,batch,5,24,1191.455,6.28e-28,*,0.996,2710
Mitochondrial carrier homolog 2,sample:batch,3,24,15.068,1.01e-05,*,0.653,2710
Mitochondrial import inner membrane translocase subunit Tim13,sample,3,24,0.515,0.676,"",0.06,2725
Mitochondrial import inner membrane translocase subunit Tim13,batch,5,24,99.775,2.97e-15,*,0.954,2725
Mitochondrial import inner membrane translocase subunit Tim13,sample:batch,3,24,0.169,0.916,"",0.021,2725
Mitochondrial import inner membrane translocase subunit TIM44,sample,3,24,1.093,0.371,"",0.12,2732
Mitochondrial import inner membrane translocase subunit TIM44,batch,5,24,359.938,9.61e-22,*,0.987,2732
Mitochondrial import inner membrane translocase subunit TIM44,sample:batch,3,24,0.445,0.723,"",0.053,2732
Mitochondrial import inner membrane translocase subunit TIM50,sample,3,24,0.648,0.592,"",0.075,2733
Mitochondrial import inner membrane translocase subunit TIM50,batch,5,24,500.694,1.92e-23,*,0.991,2733
Mitochondrial import inner membrane translocase subunit TIM50,sample:batch,3,24,1.045,0.391,"",0.116,2733
Mitochondrial import inner membrane translocase subunit Tim9,sample,3,24,0.901,0.455,"",0.101,2736
Mitochondrial import inner membrane translocase subunit Tim9,batch,5,24,587.267,2.89e-24,*,0.992,2736
Mitochondrial import inner membrane translocase subunit Tim9,sample:batch,3,24,0.948,0.433,"",0.106,2736
Mitochondrial import receptor subunit TOM40 homolog,sample,3,24,1.247,0.315,"",0.135,2740
Mitochondrial import receptor subunit TOM40 homolog,batch,5,24,362.6,8.81e-22,*,0.987,2740
Mitochondrial import receptor subunit TOM40 homolog,sample:batch,3,24,0.492,0.691,"",0.058,2740
Mitochondrial import receptor subunit TOM70,sample,3,24,11.974,5.45e-05,*,0.599,2743
Mitochondrial import receptor subunit TOM70,batch,5,24,399.856,2.77e-22,*,0.988,2743
Mitochondrial import receptor subunit TOM70,sample:batch,3,24,4.879,0.009,*,0.379,2743
Mitochondrial ribonuclease P protein 1,sample,3,24,2.9,0.056,"",0.266,2753
Mitochondrial ribonuclease P protein 1,batch,5,24,505.16,1.73e-23,*,0.991,2753
Mitochondrial ribonuclease P protein 1,sample:batch,3,24,0.458,0.714,"",0.054,2753
Mitochondrial-processing peptidase subunit alpha,sample,3,24,0.337,0.799,"",0.04,2758
Mitochondrial-processing peptidase subunit alpha,batch,5,24,217.239,3.67e-19,*,0.978,2758
Mitochondrial-processing peptidase subunit alpha,sample:batch,3,24,0.236,0.871,"",0.029,2758
Mitochondrial-processing peptidase subunit beta,sample,3,24,1.455,0.252,"",0.154,2759
Mitochondrial-processing peptidase subunit beta,batch,5,24,550.465,6.24e-24,*,0.991,2759
Mitochondrial-processing peptidase subunit beta,sample:batch,3,24,0.631,0.602,"",0.073,2759
Mitotic checkpoint protein BUB3,sample,3,24,7.797,0.000836,*,0.494,2771
Mitotic checkpoint protein BUB3,batch,5,24,1599.552,1.86e-29,*,0.997,2771
Mitotic checkpoint protein BUB3,sample:batch,3,24,1.517,0.236,"",0.159,2771
MKI67 FHA domain-interacting nucleolar phosphoprotein,sample,3,24,1.568,0.223,"",0.164,2778
MKI67 FHA domain-interacting nucleolar phosphoprotein,batch,5,24,72.959,1.02e-13,*,0.938,2778
MKI67 FHA domain-interacting nucleolar phosphoprotein,sample:batch,3,24,0.161,0.921,"",0.02,2778
MMS19 nucleotide excision repair protein homolog,sample,3,24,1.123,0.359,"",0.123,2781
MMS19 nucleotide excision repair protein homolog,batch,5,24,224.54,2.49e-19,*,0.979,2781
MMS19 nucleotide excision repair protein homolog,sample:batch,3,24,2.174,0.117,"",0.214,2781
Moesin,sample,3,24,5.933,0.004,*,0.426,2786
Moesin,batch,5,24,715.503,2.76e-25,*,0.993,2786
Moesin,sample:batch,3,24,2.241,0.109,"",0.219,2786
Monocarboxylate transporter 1,sample,3,24,14.977,1.05e-05,*,0.652,2789
Monocarboxylate transporter 1,batch,5,24,396.305,3.08e-22,*,0.988,2789
Monocarboxylate transporter 1,sample:batch,3,24,7.121,0.001,*,0.471,2789
"Monofunctional C1-tetrahydrofolate synthase, mitochondrial",sample,3,24,15.735,7.19e-06,*,0.663,2792
"Monofunctional C1-tetrahydrofolate synthase, mitochondrial",batch,5,24,318.82,4.03e-21,*,0.985,2792
"Monofunctional C1-tetrahydrofolate synthase, mitochondrial",sample:batch,3,24,8.005,0.000719,*,0.5,2792
mRNA export factor,sample,3,24,1.696,0.194,"",0.175,2802
mRNA export factor,batch,5,24,357.372,1.05e-21,*,0.987,2802
mRNA export factor,sample:batch,3,24,0.518,0.674,"",0.061,2802
Mucosa-associated lymphoid tissue lymphoma translocation protein 1,sample,3,24,3.233,0.04,*,0.288,2809
Mucosa-associated lymphoid tissue lymphoma translocation protein 1,batch,5,24,72.537,1.08e-13,*,0.938,2809
Mucosa-associated lymphoid tissue lymphoma translocation protein 1,sample:batch,3,24,1.115,0.363,"",0.122,2809
Multifunctional methyltransferase subunit TRM112-like protein,sample,3,24,0.833,0.489,"",0.094,2812
Multifunctional methyltransferase subunit TRM112-like protein,batch,5,24,138.953,6.65e-17,*,0.967,2812
Multifunctional methyltransferase subunit TRM112-like protein,sample:batch,3,24,0.777,0.518,"",0.089,2812
Myb-binding protein 1A,sample,3,24,4.098,0.018,*,0.339,2819
Myb-binding protein 1A,batch,5,24,190.927,1.66e-18,*,0.975,2819
Myb-binding protein 1A,sample:batch,3,24,1.923,0.153,"",0.194,2819
"Mycophenolic acid acyl-glucuronide esterase, mitochondrial",sample,3,24,2.836,0.059,"",0.262,2823
"Mycophenolic acid acyl-glucuronide esterase, mitochondrial",batch,5,24,144.35,4.28e-17,*,0.968,2823
"Mycophenolic acid acyl-glucuronide esterase, mitochondrial",sample:batch,3,24,1.319,0.291,"",0.142,2823
Myeloid cell nuclear differentiation antigen,sample,3,24,51.191,1.4e-10,*,0.865,2827
Myeloid cell nuclear differentiation antigen,batch,5,24,418.5,1.61e-22,*,0.989,2827
Myeloid cell nuclear differentiation antigen,sample:batch,3,24,37.061,3.61e-09,*,0.822,2827
Myeloid-derived growth factor,sample,3,24,9.358,0.00028,*,0.539,2831
Myeloid-derived growth factor,batch,5,24,230.106,1.87e-19,*,0.98,2831
Myeloid-derived growth factor,sample:batch,3,24,6.361,0.003,*,0.443,2831
Myosin light polypeptide 6,sample,3,24,1.607,0.214,"",0.167,2838
Myosin light polypeptide 6,batch,5,24,922.544,1.33e-26,*,0.995,2838
Myosin light polypeptide 6,sample:batch,3,24,1.444,0.255,"",0.153,2838
