protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"Monofunctional C1-tetrahydrofolate synthase, mitochondrial",sample:batch,15,48,2.229,0.018,*,0.411,2828
mRNA export factor,sample,3,48,0.872,0.462,"",0.052,2838
mRNA export factor,batch,5,48,115.51,1.48e-25,*,0.923,2838
mRNA export factor,sample:batch,15,48,0.441,0.958,"",0.121,2838
Mucosa-associated lymphoid tissue lymphoma translocation protein 1,sample,3,48,0.841,0.478,"",0.05,2845
Mucosa-associated lymphoid tissue lymphoma translocation protein 1,batch,5,48,31.059,5.85e-14,*,0.764,2845
Mucosa-associated lymphoid tissue lymphoma translocation protein 1,sample:batch,15,48,0.737,0.736,"",0.187,2845
Multifunctional methyltransferase subunit TRM112-like protein,sample,3,48,0.728,0.54,"",0.044,2848
Multifunctional methyltransferase subunit TRM112-like protein,batch,5,48,3.332,0.012,*,0.258,2848
Multifunctional methyltransferase subunit TRM112-like protein,sample:batch,15,48,0.605,0.856,"",0.159,2848
Myb-binding protein 1A,sample,3,48,0.616,0.608,"",0.037,2855
Myb-binding protein 1A,batch,5,48,21.552,3.04e-11,*,0.692,2855
Myb-binding protein 1A,sample:batch,15,48,0.499,0.929,"",0.135,2855
"Mycophenolic acid acyl-glucuronide esterase, mitochondrial",sample,3,48,0.412,0.745,"",0.025,2859
"Mycophenolic acid acyl-glucuronide esterase, mitochondrial",batch,5,48,23.15,9.42e-12,*,0.707,2859
"Mycophenolic acid acyl-glucuronide esterase, mitochondrial",sample:batch,15,48,0.817,0.654,"",0.203,2859
Myeloid cell nuclear differentiation antigen,sample,3,48,79.619,1.19e-18,*,0.833,2863
Myeloid cell nuclear differentiation antigen,batch,5,48,528.697,9.96e-41,*,0.982,2863
Myeloid cell nuclear differentiation antigen,sample:batch,15,48,23.668,3.82e-17,*,0.881,2863
Myeloid-derived growth factor,sample,3,48,2.628,0.061,"",0.141,2867
Myeloid-derived growth factor,batch,5,48,69.3,8.78e-21,*,0.878,2867
Myeloid-derived growth factor,sample:batch,15,48,0.934,0.535,"",0.226,2867
Myosin light polypeptide 6,sample,3,48,10.86,1.46e-05,*,0.404,2874
Myosin light polypeptide 6,batch,5,48,1908.239,5.8e-54,*,0.995,2874
Myosin light polypeptide 6,sample:batch,15,48,2.577,0.007,*,0.446,2874
Myosin-14,sample,3,48,0.73,0.539,"",0.044,2876
Myosin-14,batch,5,48,304.095,4.16e-35,*,0.969,2876
Myosin-14,sample:batch,15,48,0.484,0.937,"",0.131,2876
Myosin-9,sample,3,48,7.645,0.000282,*,0.323,2878
Myosin-9,batch,5,48,2105.569,5.53e-55,*,0.995,2878
Myosin-9,sample:batch,15,48,1.547,0.126,"",0.326,2878
Myotrophin,sample,3,48,1.343,0.272,"",0.077,2879
Myotrophin,batch,5,48,382.553,1.98e-37,*,0.976,2879
Myotrophin,sample:batch,15,48,0.096,1,"",0.029,2879
Myristoylated alanine-rich C-kinase substrate,sample,3,48,10.578,1.87e-05,*,0.398,2889
Myristoylated alanine-rich C-kinase substrate,batch,5,48,578.124,1.21e-41,*,0.984,2889
Myristoylated alanine-rich C-kinase substrate,sample:batch,15,48,1.595,0.111,"",0.333,2889
N-acetyl-D-glucosamine kinase,sample,3,48,1.02,0.392,"",0.06,2890
N-acetyl-D-glucosamine kinase,batch,5,48,1.446,0.225,"",0.131,2890
N-acetyl-D-glucosamine kinase,sample:batch,15,48,0.663,0.806,"",0.172,2890
N-acetylserotonin O-methyltransferase-like protein,sample,3,48,1.893,0.143,"",0.106,2896
N-acetylserotonin O-methyltransferase-like protein,batch,5,48,41.983,2.12e-16,*,0.814,2896
N-acetylserotonin O-methyltransferase-like protein,sample:batch,15,48,2.904,0.003,*,0.476,2896
N-acetyltransferase 10,sample,3,48,1.107,0.355,"",0.065,2897
N-acetyltransferase 10,batch,5,48,213.735,1.42e-31,*,0.957,2897
N-acetyltransferase 10,sample:batch,15,48,0.53,0.911,"",0.142,2897
N-alpha-acetyltransferase 10,sample,3,48,2.052,0.119,"",0.114,2900
N-alpha-acetyltransferase 10,batch,5,48,12.64,7.49e-08,*,0.568,2900
N-alpha-acetyltransferase 10,sample:batch,15,48,0.951,0.518,"",0.229,2900
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample,3,48,0.469,0.705,"",0.028,2901
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",batch,5,48,487.705,6.65e-40,*,0.981,2901
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample:batch,15,48,0.558,0.892,"",0.149,2901
N-alpha-acetyltransferase 50,sample,3,48,0.811,0.494,"",0.048,2908
N-alpha-acetyltransferase 50,batch,5,48,176.774,1.08e-29,*,0.948,2908
N-alpha-acetyltransferase 50,sample:batch,15,48,0.387,0.976,"",0.108,2908
N-myc-interactor,sample,3,48,9.263,6.09e-05,*,0.367,2909
N-myc-interactor,batch,5,48,299.288,6.02e-35,*,0.969,2909
N-myc-interactor,sample:batch,15,48,1.151,0.341,"",0.265,2909
N6-adenosine-methyltransferase 70 kDa subunit,sample,3,48,0.395,0.757,"",0.024,2912
N6-adenosine-methyltransferase 70 kDa subunit,batch,5,48,32.395,2.73e-14,*,0.771,2912
N6-adenosine-methyltransferase 70 kDa subunit,sample:batch,15,48,0.321,0.99,"",0.091,2912
"NAD-dependent malic enzyme, mitochondrial",sample,3,48,0.965,0.417,"",0.057,2918
"NAD-dependent malic enzyme, mitochondrial",batch,5,48,174.273,1.49e-29,*,0.948,2918
"NAD-dependent malic enzyme, mitochondrial",sample:batch,15,48,0.633,0.833,"",0.165,2918
"NAD(P) transhydrogenase, mitochondrial",sample,3,48,0.747,0.53,"",0.045,2923
"NAD(P) transhydrogenase, mitochondrial",batch,5,48,420.384,2.17e-38,*,0.978,2923
"NAD(P) transhydrogenase, mitochondrial",sample:batch,15,48,1.476,0.153,"",0.316,2923
NAD(P)H-hydrate epimerase,sample,3,48,22.161,3.78e-09,*,0.581,2925
NAD(P)H-hydrate epimerase,batch,5,48,629.671,1.62e-42,*,0.985,2925
NAD(P)H-hydrate epimerase,sample:batch,15,48,15.07,2.66e-13,*,0.825,2925
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample,3,48,0.334,0.801,"",0.02,2929
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",batch,5,48,23.88,5.62e-12,*,0.713,2929
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample:batch,15,48,0.252,0.997,"",0.073,2929
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample,3,48,3.763,0.017,*,0.19,2931
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,batch,5,48,127.339,1.71e-26,*,0.93,2931
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample:batch,15,48,3.004,0.002,*,0.484,2931
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample,3,48,2.617,0.062,"",0.141,2935
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,batch,5,48,346.292,2.02e-36,*,0.973,2935
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample:batch,15,48,0.486,0.936,"",0.132,2935
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample,3,48,1.139,0.343,"",0.066,2937
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,batch,5,48,3.551,0.008,*,0.27,2937
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample:batch,15,48,1.233,0.281,"",0.278,2937
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample,3,48,1.142,0.342,"",0.067,2938
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,batch,5,48,36.589,2.89e-15,*,0.792,2938
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample:batch,15,48,0.541,0.904,"",0.145,2938
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample,3,48,1.894,0.143,"",0.106,2939
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",batch,5,48,78.34,6.63e-22,*,0.891,2939
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample:batch,15,48,0.799,0.673,"",0.2,2939
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample,3,48,1.147,0.34,"",0.067,2941
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,batch,5,48,2.264,0.063,"",0.191,2941
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample:batch,15,48,0.694,0.777,"",0.178,2941
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample,3,48,19.884,1.62e-08,*,0.554,2944
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,batch,5,48,513.281,2e-40,*,0.982,2944
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample:batch,15,48,5.144,6.63e-06,*,0.617,2944
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample,3,48,3.046,0.038,*,0.16,2952
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",batch,5,48,292.608,1.02e-34,*,0.968,2952
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample:batch,15,48,1.234,0.281,"",0.278,2952
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample,3,48,0.995,0.403,"",0.059,2955
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",batch,5,48,409.347,4.05e-38,*,0.977,2955
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample:batch,15,48,0.455,0.952,"",0.124,2955
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample,3,48,3.371,0.026,*,0.174,2956
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",batch,5,48,666.219,4.26e-43,*,0.986,2956
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample:batch,15,48,0.464,0.947,"",0.127,2956
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample,3,48,4.829,0.005,*,0.232,2958
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,batch,5,48,219.801,7.47e-32,*,0.958,2958
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample:batch,15,48,12.679,6.31e-12,*,0.798,2958
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample,3,48,1.955,0.133,"",0.109,2959
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",batch,5,48,509.589,2.37e-40,*,0.982,2959
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample:batch,15,48,0.921,0.548,"",0.223,2959
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample,3,48,2.523,0.069,"",0.136,2960
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",batch,5,48,104.79,1.25e-24,*,0.916,2960
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample:batch,15,48,0.761,0.712,"",0.192,2960
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample,3,48,0.798,0.501,"",0.047,2961
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",batch,5,48,170.797,2.35e-29,*,0.947,2961
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample:batch,15,48,0.263,0.997,"",0.076,2961
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample,3,48,4.787,0.005,*,0.23,2964
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",batch,5,48,778.216,1.08e-44,*,0.988,2964
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample:batch,15,48,0.857,0.613,"",0.211,2964
NADPH--cytochrome P450 reductase,sample,3,48,5.125,0.004,*,0.243,2971
NADPH--cytochrome P450 reductase,batch,5,48,113.363,2.23e-25,*,0.922,2971
NADPH--cytochrome P450 reductase,sample:batch,15,48,3.463,0.000529,*,0.52,2971
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample,3,48,6.527,0.000859,*,0.29,2973
"NADPH:adrenodoxin oxidoreductase, mitochondrial",batch,5,48,419.357,2.3e-38,*,0.978,2973
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample:batch,15,48,2.594,0.006,*,0.448,2973
Nardilysin,sample,3,48,1.026,0.389,"",0.06,2975
Nardilysin,batch,5,48,62.712,6.99e-20,*,0.867,2975
Nardilysin,sample:batch,15,48,1.235,0.28,"",0.278,2975
Nck-associated protein 1-like,sample,3,48,3.364,0.026,*,0.174,2977
Nck-associated protein 1-like,batch,5,48,587.165,8.41e-42,*,0.984,2977
Nck-associated protein 1-like,sample:batch,15,48,0.778,0.695,"",0.196,2977
NEDD8,sample,3,48,10.315,2.36e-05,*,0.392,2982
NEDD8,batch,5,48,374.886,3.17e-37,*,0.975,2982
NEDD8,sample:batch,15,48,3.477,0.000509,*,0.521,2982
NEDD8 ultimate buster 1,sample,3,48,5.083,0.004,*,0.241,2983
NEDD8 ultimate buster 1,batch,5,48,58.306,3.11e-19,*,0.859,2983
NEDD8 ultimate buster 1,sample:batch,15,48,0.726,0.746,"",0.185,2983
NEDD8-activating enzyme E1 catalytic subunit,sample,3,48,1.349,0.27,"",0.078,2984
NEDD8-activating enzyme E1 catalytic subunit,batch,5,48,68.917,9.86e-21,*,0.878,2984
NEDD8-activating enzyme E1 catalytic subunit,sample:batch,15,48,0.706,0.766,"",0.181,2984
NEDD8-activating enzyme E1 regulatory subunit,sample,3,48,2.274,0.092,"",0.124,2985
NEDD8-activating enzyme E1 regulatory subunit,batch,5,48,426.951,1.51e-38,*,0.978,2985
NEDD8-activating enzyme E1 regulatory subunit,sample:batch,15,48,0.326,0.99,"",0.093,2985
Neutral alpha-glucosidase AB,sample,3,48,5.686,0.002,*,0.262,3010
Neutral alpha-glucosidase AB,batch,5,48,612.464,3.11e-42,*,0.985,3010
Neutral alpha-glucosidase AB,sample:batch,15,48,0.743,0.73,"",0.188,3010
Nicotinamide phosphoribosyltransferase,sample,3,48,8.393,0.000137,*,0.344,3031
Nicotinamide phosphoribosyltransferase,batch,5,48,918.719,2.1e-46,*,0.99,3031
Nicotinamide phosphoribosyltransferase,sample:batch,15,48,0.688,0.783,"",0.177,3031
Nitrilase homolog 1,sample,3,48,1.731,0.173,"",0.098,3040
Nitrilase homolog 1,batch,5,48,239.997,9.91e-33,*,0.962,3040
Nitrilase homolog 1,sample:batch,15,48,1.135,0.353,"",0.262,3040
Non-POU domain-containing octamer-binding protein,sample,3,48,9.008,7.71e-05,*,0.36,3048
Non-POU domain-containing octamer-binding protein,batch,5,48,954.861,8.42e-47,*,0.99,3048
Non-POU domain-containing octamer-binding protein,sample:batch,15,48,3.265,0.000922,*,0.505,3048
Non-specific lipid-transfer protein,sample,3,48,19.13,2.67e-08,*,0.545,3049
Non-specific lipid-transfer protein,batch,5,48,166.071,4.43e-29,*,0.945,3049
Non-specific lipid-transfer protein,sample:batch,15,48,2.426,0.01,*,0.431,3049
Non-syndromic hearing impairment protein 5,sample,3,48,7.345,0.000379,*,0.315,3053
Non-syndromic hearing impairment protein 5,batch,5,48,97.668,5.81e-24,*,0.911,3053
Non-syndromic hearing impairment protein 5,sample:batch,15,48,5.192,5.91e-06,*,0.619,3053
NSFL1 cofactor p47,sample,3,48,16.524,1.65e-07,*,0.508,3055
NSFL1 cofactor p47,batch,5,48,539.863,6.09e-41,*,0.983,3055
NSFL1 cofactor p47,sample:batch,15,48,5.389,3.68e-06,*,0.627,3055
Nuclear autoantigen Sp-100,sample,3,48,18.534,4e-08,*,0.537,3057
Nuclear autoantigen Sp-100,batch,5,48,466.932,1.85e-39,*,0.98,3057
Nuclear autoantigen Sp-100,sample:batch,15,48,5.295,4.61e-06,*,0.623,3057
Nuclear autoantigenic sperm protein,sample,3,48,24.938,7.16e-10,*,0.609,3058
Nuclear autoantigenic sperm protein,batch,5,48,827.368,2.52e-45,*,0.989,3058
Nuclear autoantigenic sperm protein,sample:batch,15,48,6.625,2.26e-07,*,0.674,3058
Nuclear cap-binding protein subunit 1,sample,3,48,0.982,0.409,"",0.058,3061
Nuclear cap-binding protein subunit 1,batch,5,48,390.51,1.22e-37,*,0.976,3061
Nuclear cap-binding protein subunit 1,sample:batch,15,48,1.328,0.223,"",0.293,3061
Nuclear migration protein nudC,sample,3,48,4.93,0.005,*,0.236,3069
Nuclear migration protein nudC,batch,5,48,641.54,1.04e-42,*,0.985,3069
Nuclear migration protein nudC,sample:batch,15,48,1.802,0.062,"",0.36,3069
Nuclear mitotic apparatus protein 1,sample,3,48,4.188,0.01,*,0.207,3070
Nuclear mitotic apparatus protein 1,batch,5,48,178.454,8.68e-30,*,0.949,3070
Nuclear mitotic apparatus protein 1,sample:batch,15,48,1.762,0.07,"",0.355,3070
Nuclear pore complex protein Nup153,sample,3,48,9.741,3.94e-05,*,0.378,3073
Nuclear pore complex protein Nup153,batch,5,48,639.598,1.12e-42,*,0.985,3073
Nuclear pore complex protein Nup153,sample:batch,15,48,1.747,0.073,"",0.353,3073
Nuclear pore complex protein Nup155,sample,3,48,3.686,0.018,*,0.187,3074
Nuclear pore complex protein Nup155,batch,5,48,203.361,4.43e-31,*,0.955,3074
Nuclear pore complex protein Nup155,sample:batch,15,48,1.819,0.059,"",0.362,3074
Nuclear pore complex protein Nup160,sample,3,48,4.143,0.011,*,0.206,3075
Nuclear pore complex protein Nup160,batch,5,48,42.533,1.65e-16,*,0.816,3075
Nuclear pore complex protein Nup160,sample:batch,15,48,2.025,0.033,*,0.388,3075
Nuclear pore complex protein Nup205,sample,3,48,1.396,0.255,"",0.08,3076
Nuclear pore complex protein Nup205,batch,5,48,33.81,1.25e-14,*,0.779,3076
Nuclear pore complex protein Nup205,sample:batch,15,48,1.027,0.445,"",0.243,3076
Nuclear pore complex protein Nup214,sample,3,48,11.186,1.1e-05,*,0.411,3077
Nuclear pore complex protein Nup214,batch,5,48,200.246,6.3e-31,*,0.954,3077
Nuclear pore complex protein Nup214,sample:batch,15,48,7.956,1.51e-08,*,0.713,3077
Nuclear pore complex protein Nup50,sample,3,48,0.415,0.743,"",0.025,3078
Nuclear pore complex protein Nup50,batch,5,48,66.603,2.01e-20,*,0.874,3078
Nuclear pore complex protein Nup50,sample:batch,15,48,0.259,0.997,"",0.075,3078
Nuclear pore complex protein Nup85,sample,3,48,0.65,0.587,"",0.039,3079
Nuclear pore complex protein Nup85,batch,5,48,4.912,0.001,*,0.338,3079
Nuclear pore complex protein Nup85,sample:batch,15,48,0.269,0.996,"",0.078,3079
Nuclear pore complex protein Nup88,sample,3,48,5.438,0.003,*,0.254,3080
Nuclear pore complex protein Nup88,batch,5,48,208.149,2.6e-31,*,0.956,3080
Nuclear pore complex protein Nup88,sample:batch,15,48,2.102,0.026,*,0.396,3080
Nuclear pore complex protein Nup93,sample,3,48,2.156,0.105,"",0.119,3081
Nuclear pore complex protein Nup93,batch,5,48,287.92,1.48e-34,*,0.968,3081
Nuclear pore complex protein Nup93,sample:batch,15,48,1.491,0.147,"",0.318,3081
Nuclear pore glycoprotein p62,sample,3,48,3.349,0.027,*,0.173,3082
Nuclear pore glycoprotein p62,batch,5,48,117.655,9.84e-26,*,0.925,3082
Nuclear pore glycoprotein p62,sample:batch,15,48,2.019,0.034,*,0.387,3082
Nuclear pore membrane glycoprotein 210,sample,3,48,9.048,7.43e-05,*,0.361,3083
Nuclear pore membrane glycoprotein 210,batch,5,48,161.31,8.54e-29,*,0.944,3083
Nuclear pore membrane glycoprotein 210,sample:batch,15,48,1.161,0.333,"",0.266,3083
Nuclear protein localization protein 4 homolog,sample,3,48,0.596,0.621,"",0.036,3084
Nuclear protein localization protein 4 homolog,batch,5,48,7.647,2.38e-05,*,0.443,3084
Nuclear protein localization protein 4 homolog,sample:batch,15,48,0.392,0.975,"",0.109,3084
Nuclear transport factor 2,sample,3,48,0.384,0.765,"",0.023,3102
Nuclear transport factor 2,batch,5,48,698.394,1.4e-43,*,0.986,3102
Nuclear transport factor 2,sample:batch,15,48,0.181,1,"",0.054,3102
Nuclease-sensitive element-binding protein 1,sample,3,48,1.404,0.253,"",0.081,3107
Nuclease-sensitive element-binding protein 1,batch,5,48,683.991,2.29e-43,*,0.986,3107
Nuclease-sensitive element-binding protein 1,sample:batch,15,48,1.155,0.338,"",0.265,3107
Nucleobindin-1,sample,3,48,0.281,0.839,"",0.017,3108
Nucleobindin-1,batch,5,48,22.509,1.5e-11,*,0.701,3108
Nucleobindin-1,sample:batch,15,48,0.292,0.994,"",0.084,3108
Nucleolar and coiled-body phosphoprotein 1,sample,3,48,23.774,1.42e-09,*,0.598,3109
Nucleolar and coiled-body phosphoprotein 1,batch,5,48,255.784,2.28e-33,*,0.964,3109
Nucleolar and coiled-body phosphoprotein 1,sample:batch,15,48,2.772,0.004,*,0.464,3109
Nucleolar complex protein 2 homolog,sample,3,48,1.548,0.214,"",0.088,3110
Nucleolar complex protein 2 homolog,batch,5,48,46.417,3e-17,*,0.829,3110
Nucleolar complex protein 2 homolog,sample:batch,15,48,0.709,0.763,"",0.181,3110
Nucleolar complex protein 3 homolog,sample,3,48,0.607,0.614,"",0.037,3111
Nucleolar complex protein 3 homolog,batch,5,48,79.027,5.51e-22,*,0.892,3111
Nucleolar complex protein 3 homolog,sample:batch,15,48,0.33,0.989,"",0.093,3111
Nucleolar protein 56,sample,3,48,18.127,5.29e-08,*,0.531,3123
Nucleolar protein 56,batch,5,48,648.658,8.01e-43,*,0.985,3123
Nucleolar protein 56,sample:batch,15,48,4.481,3.47e-05,*,0.583,3123
Nucleolar protein 58,sample,3,48,24.288,1.05e-09,*,0.603,3124
Nucleolar protein 58,batch,5,48,1617.68,2.99e-52,*,0.994,3124
Nucleolar protein 58,sample:batch,15,48,4.016,0.000117,*,0.557,3124
Nucleolar protein 6,sample,3,48,0.715,0.548,"",0.043,3125
Nucleolar protein 6,batch,5,48,186.541,3.17e-30,*,0.951,3125
Nucleolar protein 6,sample:batch,15,48,0.588,0.87,"",0.155,3125
Nucleolar RNA helicase 2,sample,3,48,12.665,3.2e-06,*,0.442,3130
Nucleolar RNA helicase 2,batch,5,48,430.906,1.22e-38,*,0.978,3130
Nucleolar RNA helicase 2,sample:batch,15,48,0.894,0.575,"",0.218,3130
Nucleolar transcription factor 1,sample,3,48,2.035,0.121,"",0.113,3131
Nucleolar transcription factor 1,batch,5,48,161.719,8.07e-29,*,0.944,3131
Nucleolar transcription factor 1,sample:batch,15,48,2.324,0.014,*,0.421,3131
Nucleolin,sample,3,48,17.556,7.88e-08,*,0.523,3132
Nucleolin,batch,5,48,1565.518,6.53e-52,*,0.994,3132
Nucleolin,sample:batch,15,48,1.454,0.161,"",0.312,3132
Nucleophosmin,sample,3,48,3.716,0.018,*,0.188,3135
Nucleophosmin,batch,5,48,695.701,1.53e-43,*,0.986,3135
Nucleophosmin,sample:batch,15,48,0.6,0.86,"",0.158,3135
Nucleoplasmin-3,sample,3,48,7.397,0.00036,*,0.316,3136
Nucleoplasmin-3,batch,5,48,262.593,1.24e-33,*,0.965,3136
Nucleoplasmin-3,sample:batch,15,48,1.051,0.424,"",0.247,3136
Nucleoporin Nup37,sample,3,48,0.993,0.404,"",0.058,3140
Nucleoporin Nup37,batch,5,48,4.798,0.001,*,0.333,3140
Nucleoporin Nup37,sample:batch,15,48,0.647,0.82,"",0.168,3140
Nucleoporin Nup43,sample,3,48,1.081,0.366,"",0.063,3141
Nucleoporin Nup43,batch,5,48,55.429,8.71e-19,*,0.852,3141
Nucleoporin Nup43,sample:batch,15,48,0.252,0.997,"",0.073,3141
Nucleoporin NUP53,sample,3,48,5.933,0.002,*,0.271,3142
Nucleoporin NUP53,batch,5,48,123.162,3.58e-26,*,0.928,3142
Nucleoporin NUP53,sample:batch,15,48,0.967,0.503,"",0.232,3142
Nucleoporin p54,sample,3,48,0.746,0.53,"",0.045,3143
Nucleoporin p54,batch,5,48,68.916,9.86e-21,*,0.878,3143
Nucleoporin p54,sample:batch,15,48,1.835,0.057,"",0.364,3143
Nucleoporin SEH1,sample,3,48,0.67,0.575,"",0.04,3145
Nucleoporin SEH1,batch,5,48,56.705,5.49e-19,*,0.855,3145
Nucleoporin SEH1,sample:batch,15,48,0.101,1,"",0.031,3145
Nucleoprotein TPR,sample,3,48,10.927,1.38e-05,*,0.406,3147
Nucleoprotein TPR,batch,5,48,1305.197,4.98e-50,*,0.993,3147
Nucleoprotein TPR,sample:batch,15,48,1.208,0.299,"",0.274,3147
Nucleoside diphosphate kinase A,sample,3,48,6.122,0.001,*,0.277,3149
Nucleoside diphosphate kinase A,batch,5,48,1343.086,2.52e-50,*,0.993,3149
Nucleoside diphosphate kinase A,sample:batch,15,48,0.579,0.876,"",0.153,3149
Nucleosome assembly protein 1-like 1,sample,3,48,7.81,0.00024,*,0.328,3152
Nucleosome assembly protein 1-like 1,batch,5,48,453.63,3.65e-39,*,0.979,3152
Nucleosome assembly protein 1-like 1,sample:batch,15,48,2.842,0.003,*,0.47,3152
Nucleosome assembly protein 1-like 4,sample,3,48,2.338,0.085,"",0.127,3153
Nucleosome assembly protein 1-like 4,batch,5,48,579.457,1.15e-41,*,0.984,3153
Nucleosome assembly protein 1-like 4,sample:batch,15,48,1.61,0.106,"",0.335,3153
NudC domain-containing protein 1,sample,3,48,7.923,0.000215,*,0.331,3157
NudC domain-containing protein 1,batch,5,48,420.122,2.21e-38,*,0.978,3157
NudC domain-containing protein 1,sample:batch,15,48,1.805,0.062,"",0.361,3157
NudC domain-containing protein 2,sample,3,48,0.66,0.581,"",0.04,3158
NudC domain-containing protein 2,batch,5,48,50.582,5.48e-18,*,0.84,3158
NudC domain-containing protein 2,sample:batch,15,48,0.464,0.947,"",0.127,3158
Obg-like ATPase 1,sample,3,48,1.197,0.321,"",0.07,3165
Obg-like ATPase 1,batch,5,48,8.235,1.12e-05,*,0.462,3165
Obg-like ATPase 1,sample:batch,15,48,0.502,0.927,"",0.136,3165
Omega-amidase NIT2,sample,3,48,20.153,1.36e-08,*,0.557,3171
Omega-amidase NIT2,batch,5,48,894.472,3.97e-46,*,0.989,3171
Omega-amidase NIT2,sample:batch,15,48,5.488,2.91e-06,*,0.632,3171
Osteoclast-stimulating factor 1,sample,3,48,17.294,9.48e-08,*,0.519,3181
Osteoclast-stimulating factor 1,batch,5,48,340.471,3e-36,*,0.973,3181
Osteoclast-stimulating factor 1,sample:batch,15,48,4.554,2.88e-05,*,0.587,3181
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",sample,3,48,4.656,0.006,*,0.225,3191
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",batch,5,48,1664.855,1.51e-52,*,0.994,3191
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",sample:batch,15,48,1.122,0.364,"",0.26,3191
Paraspeckle component 1,sample,3,48,15.19,4.41e-07,*,0.487,3209
Paraspeckle component 1,batch,5,48,1051.741,8.47e-48,*,0.991,3209
Paraspeckle component 1,sample:batch,15,48,1.961,0.04,*,0.38,3209
Partner of Y14 and mago,sample,3,48,4.484,0.007,*,0.219,3212
Partner of Y14 and mago,batch,5,48,590.123,7.47e-42,*,0.984,3212
Partner of Y14 and mago,sample:batch,15,48,2.918,0.002,*,0.477,3212
PC4 and SFRS1-interacting protein,sample,3,48,15.682,3.05e-07,*,0.495,3219
