protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
N-acetyl-D-glucosamine kinase,sample,3,48,17.573,7.79e-08,*,0.523,2890
N-acetyl-D-glucosamine kinase,batch,5,48,568.068,1.83e-41,*,0.983,2890
N-acetyl-D-glucosamine kinase,sample:batch,15,48,2.117,0.025,*,0.398,2890
N-acetylserotonin O-methyltransferase-like protein,sample,3,48,69.079,1.95e-17,*,0.812,2896
N-acetylserotonin O-methyltransferase-like protein,batch,5,48,712.123,8.81e-44,*,0.987,2896
N-acetylserotonin O-methyltransferase-like protein,sample:batch,15,48,10.288,2.39e-10,*,0.763,2896
N-acetyltransferase 10,sample,3,48,14.475,7.61e-07,*,0.475,2897
N-acetyltransferase 10,batch,5,48,831.635,2.23e-45,*,0.989,2897
N-acetyltransferase 10,sample:batch,15,48,1.631,0.101,"",0.338,2897
N-alpha-acetyltransferase 10,sample,3,48,2.341,0.085,"",0.128,2900
N-alpha-acetyltransferase 10,batch,5,48,29.011,1.97e-13,*,0.751,2900
N-alpha-acetyltransferase 10,sample:batch,15,48,1.281,0.251,"",0.286,2900
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample,3,48,2.107,0.112,"",0.116,2901
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",batch,5,48,493.26,5.1e-40,*,0.981,2901
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample:batch,15,48,0.406,0.97,"",0.113,2901
N-alpha-acetyltransferase 50,sample,3,48,1.257,0.3,"",0.073,2908
N-alpha-acetyltransferase 50,batch,5,48,306.634,3.43e-35,*,0.97,2908
N-alpha-acetyltransferase 50,sample:batch,15,48,0.94,0.529,"",0.227,2908
N-myc-interactor,sample,3,48,22.471,3.12e-09,*,0.584,2909
N-myc-interactor,batch,5,48,558.766,2.71e-41,*,0.983,2909
N-myc-interactor,sample:batch,15,48,3.798,0.000211,*,0.543,2909
N6-adenosine-methyltransferase 70 kDa subunit,sample,3,48,3.632,0.019,*,0.185,2912
N6-adenosine-methyltransferase 70 kDa subunit,batch,5,48,122.971,3.7e-26,*,0.928,2912
N6-adenosine-methyltransferase 70 kDa subunit,sample:batch,15,48,1.579,0.116,"",0.33,2912
"NAD-dependent malic enzyme, mitochondrial",sample,3,48,13.122,2.21e-06,*,0.451,2918
"NAD-dependent malic enzyme, mitochondrial",batch,5,48,1555.668,7.59e-52,*,0.994,2918
"NAD-dependent malic enzyme, mitochondrial",sample:batch,15,48,2.882,0.003,*,0.474,2918
"NAD(P) transhydrogenase, mitochondrial",sample,3,48,6.715,0.00071,*,0.296,2923
"NAD(P) transhydrogenase, mitochondrial",batch,5,48,966.802,6.27e-47,*,0.99,2923
"NAD(P) transhydrogenase, mitochondrial",sample:batch,15,48,1.751,0.072,"",0.354,2923
NAD(P)H-hydrate epimerase,sample,3,48,1.638,0.193,"",0.093,2925
NAD(P)H-hydrate epimerase,batch,5,48,572.895,1.5e-41,*,0.984,2925
NAD(P)H-hydrate epimerase,sample:batch,15,48,0.543,0.902,"",0.145,2925
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample,3,48,2.489,0.072,"",0.135,2929
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",batch,5,48,285.988,1.73e-34,*,0.968,2929
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample:batch,15,48,0.53,0.911,"",0.142,2929
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample,3,48,0.469,0.706,"",0.028,2931
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,batch,5,48,312.304,2.24e-35,*,0.97,2931
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample:batch,15,48,0.643,0.824,"",0.167,2931
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample,3,48,6.732,0.000698,*,0.296,2935
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,batch,5,48,703.488,1.18e-43,*,0.987,2935
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample:batch,15,48,1.035,0.438,"",0.244,2935
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample,3,48,9.295,5.92e-05,*,0.367,2937
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,batch,5,48,861.214,9.75e-46,*,0.989,2937
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample:batch,15,48,0.88,0.589,"",0.216,2937
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample,3,48,13.024,2.39e-06,*,0.449,2938
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,batch,5,48,758.149,2e-44,*,0.987,2938
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample:batch,15,48,2.138,0.024,*,0.4,2938
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample,3,48,13.973,1.12e-06,*,0.466,2939
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",batch,5,48,706.893,1.05e-43,*,0.987,2939
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample:batch,15,48,2.334,0.013,*,0.422,2939
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample,3,48,59.071,3.86e-16,*,0.787,2941
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,batch,5,48,738.277,3.75e-44,*,0.987,2941
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample:batch,15,48,12.497,8.18e-12,*,0.796,2941
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample,3,48,30.295,3.87e-11,*,0.654,2944
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,batch,5,48,611.275,3.25e-42,*,0.985,2944
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample:batch,15,48,5.68,1.86e-06,*,0.64,2944
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample,3,48,6.525,0.000861,*,0.29,2952
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",batch,5,48,372.49,3.68e-37,*,0.975,2952
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample:batch,15,48,1.424,0.175,"",0.308,2952
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample,3,48,3.743,0.017,*,0.19,2955
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",batch,5,48,783.098,9.29e-45,*,0.988,2955
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample:batch,15,48,0.767,0.705,"",0.193,2955
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample,3,48,9.836,3.62e-05,*,0.381,2956
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",batch,5,48,1159.573,8.32e-49,*,0.992,2956
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample:batch,15,48,1.479,0.151,"",0.316,2956
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample,3,48,3.02,0.039,*,0.159,2958
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,batch,5,48,169.396,2.83e-29,*,0.946,2958
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample:batch,15,48,2.021,0.033,*,0.387,2958
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample,3,48,7.713,0.000264,*,0.325,2959
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",batch,5,48,721.559,6.45e-44,*,0.987,2959
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample:batch,15,48,1.097,0.384,"",0.255,2959
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample,3,48,4.34,0.009,*,0.213,2960
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",batch,5,48,99.753,3.67e-24,*,0.912,2960
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample:batch,15,48,0.837,0.634,"",0.207,2960
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample,3,48,1.962,0.132,"",0.109,2961
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",batch,5,48,239.482,1.04e-32,*,0.961,2961
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample:batch,15,48,0.457,0.951,"",0.125,2961
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample,3,48,8.729,1e-04,*,0.353,2964
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",batch,5,48,622.698,2.1e-42,*,0.985,2964
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample:batch,15,48,1.19,0.312,"",0.271,2964
NADPH--cytochrome P450 reductase,sample,3,48,16.013,2.39e-07,*,0.5,2971
NADPH--cytochrome P450 reductase,batch,5,48,571.558,1.59e-41,*,0.983,2971
NADPH--cytochrome P450 reductase,sample:batch,15,48,4.198,7.24e-05,*,0.567,2971
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample,3,48,9.196,6.48e-05,*,0.365,2973
"NADPH:adrenodoxin oxidoreductase, mitochondrial",batch,5,48,449.22,4.59e-39,*,0.979,2973
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample:batch,15,48,1.257,0.266,"",0.282,2973
Nardilysin,sample,3,48,12.058,5.28e-06,*,0.43,2975
Nardilysin,batch,5,48,123.522,3.35e-26,*,0.928,2975
Nardilysin,sample:batch,15,48,3.15,0.001,*,0.496,2975
Nck-associated protein 1-like,sample,3,48,6.117,0.001,*,0.277,2977
Nck-associated protein 1-like,batch,5,48,786.709,8.33e-45,*,0.988,2977
Nck-associated protein 1-like,sample:batch,15,48,1.193,0.31,"",0.271,2977
NEDD8,sample,3,48,8.378,0.000139,*,0.344,2982
NEDD8,batch,5,48,348.882,1.7e-36,*,0.973,2982
NEDD8,sample:batch,15,48,3.02,0.002,*,0.486,2982
NEDD8 ultimate buster 1,sample,3,48,48.783,1.3e-14,*,0.753,2983
NEDD8 ultimate buster 1,batch,5,48,802.205,5.25e-45,*,0.988,2983
NEDD8 ultimate buster 1,sample:batch,15,48,6.413,3.57e-07,*,0.667,2983
NEDD8-activating enzyme E1 catalytic subunit,sample,3,48,3.743,0.017,*,0.19,2984
NEDD8-activating enzyme E1 catalytic subunit,batch,5,48,413.108,3.27e-38,*,0.977,2984
NEDD8-activating enzyme E1 catalytic subunit,sample:batch,15,48,0.369,0.981,"",0.103,2984
NEDD8-activating enzyme E1 regulatory subunit,sample,3,48,10.042,3.01e-05,*,0.386,2985
NEDD8-activating enzyme E1 regulatory subunit,batch,5,48,882.549,5.46e-46,*,0.989,2985
NEDD8-activating enzyme E1 regulatory subunit,sample:batch,15,48,1.37,0.201,"",0.3,2985
Neutral alpha-glucosidase AB,sample,3,48,25.47,5.27e-10,*,0.614,3010
Neutral alpha-glucosidase AB,batch,5,48,1295.911,5.9e-50,*,0.993,3010
Neutral alpha-glucosidase AB,sample:batch,15,48,2.895,0.003,*,0.475,3010
Nicotinamide phosphoribosyltransferase,sample,3,48,12.334,4.2e-06,*,0.435,3031
Nicotinamide phosphoribosyltransferase,batch,5,48,1108.809,2.41e-48,*,0.991,3031
Nicotinamide phosphoribosyltransferase,sample:batch,15,48,1.121,0.364,"",0.259,3031
Nitrilase homolog 1,sample,3,48,2.291,0.09,"",0.125,3040
Nitrilase homolog 1,batch,5,48,313.418,2.06e-35,*,0.97,3040
Nitrilase homolog 1,sample:batch,15,48,0.656,0.813,"",0.17,3040
Non-POU domain-containing octamer-binding protein,sample,3,48,12.247,4.51e-06,*,0.434,3048
Non-POU domain-containing octamer-binding protein,batch,5,48,1121.237,1.85e-48,*,0.992,3048
Non-POU domain-containing octamer-binding protein,sample:batch,15,48,2.988,0.002,*,0.483,3048
Non-specific lipid-transfer protein,sample,3,48,95.443,3.07e-20,*,0.856,3049
Non-specific lipid-transfer protein,batch,5,48,511.445,2.18e-40,*,0.982,3049
Non-specific lipid-transfer protein,sample:batch,15,48,19.197,2.55e-15,*,0.857,3049
Non-syndromic hearing impairment protein 5,sample,3,48,18.033,5.65e-08,*,0.53,3053
Non-syndromic hearing impairment protein 5,batch,5,48,449.278,4.57e-39,*,0.979,3053
Non-syndromic hearing impairment protein 5,sample:batch,15,48,1.642,0.097,"",0.339,3053
NSFL1 cofactor p47,sample,3,48,15.892,2.61e-07,*,0.498,3055
NSFL1 cofactor p47,batch,5,48,932.494,1.48e-46,*,0.99,3055
NSFL1 cofactor p47,sample:batch,15,48,3.6,0.000362,*,0.529,3055
Nuclear autoantigen Sp-100,sample,3,48,38.355,8.52e-13,*,0.706,3057
Nuclear autoantigen Sp-100,batch,5,48,519.973,1.47e-40,*,0.982,3057
Nuclear autoantigen Sp-100,sample:batch,15,48,7.236,6.31e-08,*,0.693,3057
Nuclear autoantigenic sperm protein,sample,3,48,33.317,8.61e-12,*,0.676,3058
Nuclear autoantigenic sperm protein,batch,5,48,1346.19,2.38e-50,*,0.993,3058
Nuclear autoantigenic sperm protein,sample:batch,15,48,5.701,1.77e-06,*,0.64,3058
Nuclear cap-binding protein subunit 1,sample,3,48,3.885,0.014,*,0.195,3061
Nuclear cap-binding protein subunit 1,batch,5,48,687.771,2.01e-43,*,0.986,3061
Nuclear cap-binding protein subunit 1,sample:batch,15,48,1.293,0.243,"",0.288,3061
Nuclear migration protein nudC,sample,3,48,12.242,4.53e-06,*,0.433,3069
Nuclear migration protein nudC,batch,5,48,1183.418,5.12e-49,*,0.992,3069
Nuclear migration protein nudC,sample:batch,15,48,4.282,5.81e-05,*,0.572,3069
Nuclear mitotic apparatus protein 1,sample,3,48,26.226,3.44e-10,*,0.621,3070
Nuclear mitotic apparatus protein 1,batch,5,48,1364.393,1.73e-50,*,0.993,3070
Nuclear mitotic apparatus protein 1,sample:batch,15,48,5.077,7.81e-06,*,0.613,3070
Nuclear pore complex protein Nup153,sample,3,48,17.092,1.09e-07,*,0.516,3073
Nuclear pore complex protein Nup153,batch,5,48,532.308,8.49e-41,*,0.982,3073
Nuclear pore complex protein Nup153,sample:batch,15,48,2.33,0.014,*,0.421,3073
Nuclear pore complex protein Nup155,sample,3,48,6.497,0.000886,*,0.289,3074
Nuclear pore complex protein Nup155,batch,5,48,945.171,1.07e-46,*,0.99,3074
Nuclear pore complex protein Nup155,sample:batch,15,48,1.28,0.251,"",0.286,3074
Nuclear pore complex protein Nup160,sample,3,48,6.097,0.001,*,0.276,3075
Nuclear pore complex protein Nup160,batch,5,48,717.722,7.32e-44,*,0.987,3075
Nuclear pore complex protein Nup160,sample:batch,15,48,0.899,0.57,"",0.219,3075
Nuclear pore complex protein Nup205,sample,3,48,13.609,1.5e-06,*,0.46,3076
Nuclear pore complex protein Nup205,batch,5,48,1153.45,9.43e-49,*,0.992,3076
Nuclear pore complex protein Nup205,sample:batch,15,48,1.293,0.244,"",0.288,3076
Nuclear pore complex protein Nup214,sample,3,48,7.321,0.000388,*,0.314,3077
Nuclear pore complex protein Nup214,batch,5,48,355.554,1.09e-36,*,0.974,3077
Nuclear pore complex protein Nup214,sample:batch,15,48,0.912,0.557,"",0.222,3077
Nuclear pore complex protein Nup50,sample,3,48,7.841,0.000233,*,0.329,3078
Nuclear pore complex protein Nup50,batch,5,48,692.215,1.72e-43,*,0.986,3078
Nuclear pore complex protein Nup50,sample:batch,15,48,1.892,0.048,*,0.372,3078
Nuclear pore complex protein Nup85,sample,3,48,6.748,0.000687,*,0.297,3079
Nuclear pore complex protein Nup85,batch,5,48,407.863,4.41e-38,*,0.977,3079
Nuclear pore complex protein Nup85,sample:batch,15,48,2.59,0.006,*,0.447,3079
Nuclear pore complex protein Nup88,sample,3,48,6.278,0.001,*,0.282,3080
Nuclear pore complex protein Nup88,batch,5,48,750.16,2.57e-44,*,0.987,3080
Nuclear pore complex protein Nup88,sample:batch,15,48,1.078,0.4,"",0.252,3080
Nuclear pore complex protein Nup93,sample,3,48,18.706,3.56e-08,*,0.539,3081
Nuclear pore complex protein Nup93,batch,5,48,1720.991,6.82e-53,*,0.994,3081
Nuclear pore complex protein Nup93,sample:batch,15,48,2.31,0.014,*,0.419,3081
Nuclear pore glycoprotein p62,sample,3,48,3.956,0.013,*,0.198,3082
Nuclear pore glycoprotein p62,batch,5,48,272.195,5.42e-34,*,0.966,3082
Nuclear pore glycoprotein p62,sample:batch,15,48,3.072,0.002,*,0.49,3082
Nuclear pore membrane glycoprotein 210,sample,3,48,73.86,5.27e-18,*,0.822,3083
Nuclear pore membrane glycoprotein 210,batch,5,48,979.362,4.61e-47,*,0.99,3083
Nuclear pore membrane glycoprotein 210,sample:batch,15,48,8.411,6.36e-09,*,0.724,3083
Nuclear protein localization protein 4 homolog,sample,3,48,10.642,1.77e-05,*,0.399,3084
Nuclear protein localization protein 4 homolog,batch,5,48,593.067,6.64e-42,*,0.984,3084
Nuclear protein localization protein 4 homolog,sample:batch,15,48,2.442,0.01,*,0.433,3084
Nuclear transport factor 2,sample,3,48,5.607,0.002,*,0.259,3102
Nuclear transport factor 2,batch,5,48,753.868,2.29e-44,*,0.987,3102
Nuclear transport factor 2,sample:batch,15,48,0.851,0.619,"",0.21,3102
Nuclease-sensitive element-binding protein 1,sample,3,48,9.339,5.68e-05,*,0.369,3107
Nuclease-sensitive element-binding protein 1,batch,5,48,1419.962,6.69e-51,*,0.993,3107
Nuclease-sensitive element-binding protein 1,sample:batch,15,48,2.593,0.006,*,0.448,3107
Nucleobindin-1,sample,3,48,3.608,0.02,*,0.184,3108
Nucleobindin-1,batch,5,48,409.131,4.1e-38,*,0.977,3108
Nucleobindin-1,sample:batch,15,48,0.676,0.794,"",0.174,3108
Nucleolar and coiled-body phosphoprotein 1,sample,3,48,11.428,8.97e-06,*,0.417,3109
Nucleolar and coiled-body phosphoprotein 1,batch,5,48,245.175,6.06e-33,*,0.962,3109
Nucleolar and coiled-body phosphoprotein 1,sample:batch,15,48,2.14,0.024,*,0.401,3109
Nucleolar complex protein 2 homolog,sample,3,48,11.678,7.26e-06,*,0.422,3110
Nucleolar complex protein 2 homolog,batch,5,48,776.789,1.13e-44,*,0.988,3110
Nucleolar complex protein 2 homolog,sample:batch,15,48,0.799,0.672,"",0.2,3110
Nucleolar complex protein 3 homolog,sample,3,48,1.769,0.166,"",0.1,3111
Nucleolar complex protein 3 homolog,batch,5,48,137.447,3.11e-27,*,0.935,3111
Nucleolar complex protein 3 homolog,sample:batch,15,48,0.691,0.78,"",0.178,3111
Nucleolar protein 56,sample,3,48,58.683,4.37e-16,*,0.786,3123
Nucleolar protein 56,batch,5,48,1477.797,2.58e-51,*,0.994,3123
Nucleolar protein 56,sample:batch,15,48,11.987,1.71e-11,*,0.789,3123
Nucleolar protein 58,sample,3,48,62.792,1.22e-16,*,0.797,3124
Nucleolar protein 58,batch,5,48,2045.177,1.11e-54,*,0.995,3124
Nucleolar protein 58,sample:batch,15,48,6.647,2.16e-07,*,0.675,3124
Nucleolar protein 6,sample,3,48,6.777,0.000667,*,0.298,3125
Nucleolar protein 6,batch,5,48,490.371,5.85e-40,*,0.981,3125
Nucleolar protein 6,sample:batch,15,48,0.839,0.631,"",0.208,3125
Nucleolar RNA helicase 2,sample,3,48,29.317,6.43e-11,*,0.647,3130
Nucleolar RNA helicase 2,batch,5,48,941.056,1.19e-46,*,0.99,3130
Nucleolar RNA helicase 2,sample:batch,15,48,1.871,0.051,"",0.369,3130
Nucleolar transcription factor 1,sample,3,48,6.819,0.000639,*,0.299,3131
Nucleolar transcription factor 1,batch,5,48,380.021,2.31e-37,*,0.975,3131
Nucleolar transcription factor 1,sample:batch,15,48,2.142,0.024,*,0.401,3131
Nucleolin,sample,3,48,33.976,6.28e-12,*,0.68,3132
Nucleolin,batch,5,48,2940.603,1.89e-58,*,0.997,3132
Nucleolin,sample:batch,15,48,3.301,0.000832,*,0.508,3132
Nucleophosmin,sample,3,48,3.721,0.017,*,0.189,3135
Nucleophosmin,batch,5,48,806.575,4.61e-45,*,0.988,3135
Nucleophosmin,sample:batch,15,48,0.786,0.686,"",0.197,3135
Nucleoplasmin-3,sample,3,48,6.049,0.001,*,0.274,3136
Nucleoplasmin-3,batch,5,48,319.721,1.3e-35,*,0.971,3136
Nucleoplasmin-3,sample:batch,15,48,2.32,0.014,*,0.42,3136
Nucleoporin Nup37,sample,3,48,1.387,0.258,"",0.08,3140
Nucleoporin Nup37,batch,5,48,31.498,4.54e-14,*,0.766,3140
Nucleoporin Nup37,sample:batch,15,48,0.662,0.807,"",0.171,3140
Nucleoporin Nup43,sample,3,48,8.433,0.000132,*,0.345,3141
Nucleoporin Nup43,batch,5,48,1187.904,4.68e-49,*,0.992,3141
Nucleoporin Nup43,sample:batch,15,48,1.7,0.083,"",0.347,3141
Nucleoporin NUP53,sample,3,48,14.745,6.18e-07,*,0.48,3142
Nucleoporin NUP53,batch,5,48,583.109,9.9e-42,*,0.984,3142
Nucleoporin NUP53,sample:batch,15,48,1.542,0.128,"",0.325,3142
Nucleoporin p54,sample,3,48,1.113,0.353,"",0.065,3143
Nucleoporin p54,batch,5,48,259.275,1.67e-33,*,0.964,3143
Nucleoporin p54,sample:batch,15,48,0.308,0.992,"",0.088,3143
Nucleoporin SEH1,sample,3,48,3.795,0.016,*,0.192,3145
Nucleoporin SEH1,batch,5,48,288.855,1.37e-34,*,0.968,3145
Nucleoporin SEH1,sample:batch,15,48,0.929,0.54,"",0.225,3145
Nucleoprotein TPR,sample,3,48,21.491,5.75e-09,*,0.573,3147
Nucleoprotein TPR,batch,5,48,1819.589,1.81e-53,*,0.995,3147
Nucleoprotein TPR,sample:batch,15,48,2.386,0.012,*,0.427,3147
Nucleoside diphosphate kinase A,sample,3,48,3.966,0.013,*,0.199,3149
Nucleoside diphosphate kinase A,batch,5,48,850.585,1.31e-45,*,0.989,3149
Nucleoside diphosphate kinase A,sample:batch,15,48,0.809,0.662,"",0.202,3149
Nucleosome assembly protein 1-like 1,sample,3,48,20.574,1.03e-08,*,0.563,3152
Nucleosome assembly protein 1-like 1,batch,5,48,1058.359,7.3e-48,*,0.991,3152
Nucleosome assembly protein 1-like 1,sample:batch,15,48,6.368,3.95e-07,*,0.666,3152
Nucleosome assembly protein 1-like 4,sample,3,48,16.281,1.96e-07,*,0.504,3153
Nucleosome assembly protein 1-like 4,batch,5,48,2840.857,4.31e-58,*,0.997,3153
Nucleosome assembly protein 1-like 4,sample:batch,15,48,2.581,0.007,*,0.446,3153
NudC domain-containing protein 1,sample,3,48,27.898,1.37e-10,*,0.636,3157
NudC domain-containing protein 1,batch,5,48,1333.477,2.99e-50,*,0.993,3157
NudC domain-containing protein 1,sample:batch,15,48,6.4,3.68e-07,*,0.667,3157
NudC domain-containing protein 2,sample,3,48,0.557,0.646,"",0.034,3158
NudC domain-containing protein 2,batch,5,48,37.566,1.76e-15,*,0.796,3158
NudC domain-containing protein 2,sample:batch,15,48,0.269,0.996,"",0.077,3158
Obg-like ATPase 1,sample,3,48,19.348,2.31e-08,*,0.547,3165
Obg-like ATPase 1,batch,5,48,1467.086,3.07e-51,*,0.993,3165
Obg-like ATPase 1,sample:batch,15,48,5.046,8.43e-06,*,0.612,3165
Omega-amidase NIT2,sample,3,48,39.76,4.64e-13,*,0.713,3171
Omega-amidase NIT2,batch,5,48,1645.409,1.99e-52,*,0.994,3171
Omega-amidase NIT2,sample:batch,15,48,11.534,3.37e-11,*,0.783,3171
Osteoclast-stimulating factor 1,sample,3,48,34.297,5.4e-12,*,0.682,3181
Osteoclast-stimulating factor 1,batch,5,48,842.998,1.62e-45,*,0.989,3181
Osteoclast-stimulating factor 1,sample:batch,15,48,6.604,2.36e-07,*,0.674,3181
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",sample,3,48,4.37,0.008,*,0.215,3191
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",batch,5,48,2022.239,1.45e-54,*,0.995,3191
"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial",sample:batch,15,48,0.887,0.582,"",0.217,3191
Paraspeckle component 1,sample,3,48,22.65,2.8e-09,*,0.586,3209
Paraspeckle component 1,batch,5,48,964.913,6.56e-47,*,0.99,3209
Paraspeckle component 1,sample:batch,15,48,4.373,4.59e-05,*,0.577,3209
Partner of Y14 and mago,sample,3,48,5.894,0.002,*,0.269,3212
Partner of Y14 and mago,batch,5,48,664.406,4.54e-43,*,0.986,3212
Partner of Y14 and mago,sample:batch,15,48,1.792,0.064,"",0.359,3212
PC4 and SFRS1-interacting protein,sample,3,48,93.267,4.91e-20,*,0.854,3219
PC4 and SFRS1-interacting protein,batch,5,48,893.676,4.05e-46,*,0.989,3219
PC4 and SFRS1-interacting protein,sample:batch,15,48,21.957,1.75e-16,*,0.873,3219
PDZ and LIM domain protein 1,sample,3,48,160.248,5.26e-25,*,0.909,3222
PDZ and LIM domain protein 1,batch,5,48,1860.143,1.07e-53,*,0.995,3222
PDZ and LIM domain protein 1,sample:batch,15,48,39.541,7.51e-22,*,0.925,3222
Peflin,sample,3,48,1.521,0.221,"",0.087,3227
Peflin,batch,5,48,658.87,5.54e-43,*,0.986,3227
Peflin,sample:batch,15,48,0.993,0.477,"",0.237,3227
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",sample,3,48,5.801,0.002,*,0.266,3228
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",batch,5,48,752.713,2.37e-44,*,0.987,3228
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",sample:batch,15,48,0.542,0.902,"",0.145,3228
Peptidyl-prolyl cis-trans isomerase D,sample,3,48,1.739,0.172,"",0.098,3236
Peptidyl-prolyl cis-trans isomerase D,batch,5,48,506.98,2.67e-40,*,0.981,3236
Peptidyl-prolyl cis-trans isomerase D,sample:batch,15,48,0.355,0.984,"",0.1,3236
Perilipin-3,sample,3,48,49.723,9.23e-15,*,0.757,3250
Perilipin-3,batch,5,48,1144.811,1.13e-48,*,0.992,3250
Perilipin-3,sample:batch,15,48,7.169,7.23e-08,*,0.691,3250
Peroxiredoxin-1,sample,3,48,42.747,1.34e-13,*,0.728,3257
Peroxiredoxin-1,batch,5,48,2101.152,5.82e-55,*,0.995,3257
Peroxiredoxin-1,sample:batch,15,48,10.057,3.5e-10,*,0.759,3257
Peroxiredoxin-2,sample,3,48,59.143,3.78e-16,*,0.787,3258
Peroxiredoxin-2,batch,5,48,2144.009,3.59e-55,*,0.996,3258
Peroxiredoxin-2,sample:batch,15,48,11.14,6.16e-11,*,0.777,3258
Peroxiredoxin-4,sample,3,48,83.882,4.21e-19,*,0.84,3259
Peroxiredoxin-4,batch,5,48,956.237,8.13e-47,*,0.99,3259
Peroxiredoxin-4,sample:batch,15,48,7.531,3.48e-08,*,0.702,3259
"Peroxiredoxin-5, mitochondrial",sample,3,48,8.033,0.000194,*,0.334,3260
"Peroxiredoxin-5, mitochondrial",batch,5,48,1864.349,1.01e-53,*,0.995,3260
"Peroxiredoxin-5, mitochondrial",sample:batch,15,48,1.361,0.205,"",0.298,3260
Peroxiredoxin-6,sample,3,48,47.587,2.03e-14,*,0.748,3261
Peroxiredoxin-6,batch,5,48,1881.197,8.16e-54,*,0.995,3261
Peroxiredoxin-6,sample:batch,15,48,8.087,1.17e-08,*,0.716,3261
"Persulfide dioxygenase ETHE1, mitochondrial",sample,3,48,7.885,0.000224,*,0.33,3277
